Time, Pos, Speed, Load, Temp
2016-03-20 22:22:09.251675, 22.73, -47.95, -1.60, 43.00
2016-03-20 22:22:09.357435, 18.04, -45.29, -0.80, 43.00
2016-03-20 22:22:09.463972, 13.64, -45.29, -0.80, 43.00
2016-03-20 22:22:09.569551, 9.24, -47.95, -4.70, 43.00
2016-03-20 22:22:09.675316, 4.84, -47.95, -4.70, 43.00
2016-03-20 22:22:09.782558, 0.73, -47.95, -4.70, 43.00
2016-03-20 22:22:09.888254, 3.08, -39.96, -21.10, 43.00
2016-03-20 22:22:09.993657, 8.36, 55.94, 16.40, 43.00
2016-03-20 22:22:10.099029, 11.58, 37.30, 4.70, 43.00
2016-03-20 22:22:10.204790, 16.28, 47.95, 14.10, 43.00
2016-03-20 22:22:10.310571, 20.97, 47.95, 14.10, 43.00
2016-03-20 22:22:10.416674, 25.37, 47.95, 14.10, 43.00
2016-03-20 22:22:10.522791, 29.77, 45.29, 13.30, 43.00
2016-03-20 22:22:10.628555, 34.46, 47.95, 14.10, 43.00
2016-03-20 22:22:10.734324, 39.15, 47.95, 14.10, 43.00
2016-03-20 22:22:10.840095, 43.84, 47.95, 14.10, 43.00
2016-03-20 22:22:10.946595, 47.95, 45.29, 19.60, 43.00
2016-03-20 22:22:11.052047, 51.47, 45.29, 19.60, 43.00
2016-03-20 22:22:11.157790, 57.33, 45.29, 19.60, 43.00
2016-03-20 22:22:11.263546, 61.14, 42.62, 12.50, 43.00
2016-03-20 22:22:11.370148, 66.13, 42.62, 12.50, 43.00
2016-03-20 22:22:11.475662, 70.53, 47.95, 20.30, 43.00
2016-03-20 22:22:11.581420, 74.34, 47.95, 23.50, 43.00
2016-03-20 22:22:11.687207, 79.03, 45.29, 22.70, 43.00
2016-03-20 22:22:11.792969, 83.43, 42.62, 18.80, 43.00
2016-03-20 22:22:11.901085, 88.12, 42.62, 18.80, 43.00
2016-03-20 22:22:12.006474, 85.78, 45.29, 25.80, 43.00
2016-03-20 22:22:12.112244, 80.79, -37.30, 14.10, 43.00
2016-03-20 22:22:12.217912, 76.69, -39.96, 16.40, 43.00
2016-03-20 22:22:12.323260, 71.99, -47.95, 10.90, 43.00
2016-03-20 22:22:12.429901, 67.60, -47.95, 10.90, 43.00
2016-03-20 22:22:12.535541, 63.20, -45.29, 11.70, 43.00
2016-03-20 22:22:12.641320, 58.80, -47.95, 10.90, 43.00
2016-03-20 22:22:12.747066, 54.11, -45.29, 8.60, 43.00
2016-03-20 22:22:12.853326, 50.29, -42.62, 12.50, 43.00
2016-03-20 22:22:12.959107, 44.43, -50.62, 3.90, 43.00
2016-03-20 22:22:13.064855, 40.62, -50.62, 3.90, 43.00
2016-03-20 22:22:13.170617, 35.04, -39.96, 13.30, 43.00
2016-03-20 22:22:13.276258, 31.52, -58.61, -7.80, 43.00
2016-03-20 22:22:13.381770, 26.83, -37.30, 7.80, 43.00
2016-03-20 22:22:13.488302, 22.43, -50.62, -2.30, 43.00
2016-03-20 22:22:13.593725, 18.04, -50.62, -2.30, 43.00
2016-03-20 22:22:13.699439, 13.34, -45.29, -0.80, 43.00
2016-03-20 22:22:13.805114, 9.24, -47.95, -4.70, 43.00
2016-03-20 22:22:13.910619, 4.84, -45.29, -3.90, 43.00
2016-03-20 22:22:14.018511, -0.15, -47.95, -7.80, 43.00
2016-03-20 22:22:14.124152, 3.37, -47.95, -7.80, 43.00
2016-03-20 22:22:14.229871, 8.06, 29.30, 8.60, 43.00
2016-03-20 22:22:14.335649, 11.58, 42.62, 3.10, 43.00
2016-03-20 22:22:14.442020, 16.28, 50.62, 14.90, 43.00
2016-03-20 22:22:14.548034, 20.97, 39.96, 5.50, 43.00
2016-03-20 22:22:14.653849, 25.37, 39.96, 5.50, 43.00
2016-03-20 22:22:14.759351, 29.77, 50.62, 14.90, 43.00
2016-03-20 22:22:14.865129, 34.75, 45.29, 13.30, 43.00
2016-03-20 22:22:14.971087, 39.15, 45.29, 13.30, 43.00
2016-03-20 22:22:15.077351, 43.84, 47.95, 14.10, 43.00
2016-03-20 22:22:15.183134, 48.24, 47.95, 14.10, 43.00
2016-03-20 22:22:15.288877, 51.47, 47.95, 20.30, 43.00
2016-03-20 22:22:15.394637, 57.33, 37.30, 10.90, 43.00
2016-03-20 22:22:15.500310, 61.44, 53.28, 21.90, 43.00
2016-03-20 22:22:15.605580, 66.13, 45.29, 19.60, 43.00
2016-03-20 22:22:15.711356, 70.53, 47.95, 23.50, 43.00
2016-03-20 22:22:15.817099, 74.05, 47.95, 23.50, 43.00
2016-03-20 22:22:15.922452, 79.03, 42.62, 18.80, 43.00
2016-03-20 22:22:16.028087, 83.72, 45.29, 19.60, 43.00
2016-03-20 22:22:16.135253, 88.12, 45.29, 19.60, 43.00
2016-03-20 22:22:16.240991, 86.07, 0.00, 34.40, 43.00
2016-03-20 22:22:16.346630, 80.79, 0.00, 34.40, 43.00
2016-03-20 22:22:16.452927, 76.69, -50.62, 13.30, 43.00
2016-03-20 22:22:16.558689, 71.99, -45.29, 14.90, 43.00
2016-03-20 22:22:16.664486, 67.60, -47.95, 10.90, 43.00
2016-03-20 22:22:16.770188, 63.49, -45.29, 11.70, 43.00
2016-03-20 22:22:16.875945, 59.68, -45.29, 11.70, 43.00
2016-03-20 22:22:16.981204, 53.81, -39.96, 13.30, 43.00
2016-03-20 22:22:17.087896, 50.00, -53.28, 6.30, 43.00
2016-03-20 22:22:17.193698, 44.72, -45.29, 8.60, 43.00
2016-03-20 22:22:17.299437, 40.91, -42.62, 12.50, 43.00
2016-03-20 22:22:17.405169, 35.92, -42.62, 12.50, 43.00
2016-03-20 22:22:17.511267, 31.52, -53.28, 0.00, 43.00
2016-03-20 22:22:17.616695, 26.83, -42.62, 6.30, 44.00
2016-03-20 22:22:17.722421, 22.43, -47.95, 1.60, 44.00
2016-03-20 22:22:17.828185, 18.04, -47.95, -1.60, 44.00
2016-03-20 22:22:17.933988, 13.64, -47.95, -1.60, 44.00
2016-03-20 22:22:18.040012, 9.24, -47.95, -4.70, 44.00
2016-03-20 22:22:18.146355, 4.84, -47.95, -4.70, 44.00
2016-03-20 22:22:18.253521, -0.15, -45.29, -7.00, 44.00
2016-03-20 22:22:18.359249, 3.37, -10.66, -21.90, 44.00
2016-03-20 22:22:18.465785, 8.06, 58.61, 17.20, 44.00
2016-03-20 22:22:18.571185, 12.17, 58.61, 17.20, 44.00
2016-03-20 22:22:18.676947, 16.28, 45.29, 13.30, 43.00
2016-03-20 22:22:18.782752, 20.97, 42.62, 6.30, 43.00
2016-03-20 22:22:18.888477, 25.37, 47.95, 14.10, 43.00
2016-03-20 22:22:18.994253, 29.77, 42.62, 6.30, 43.00
2016-03-20 22:22:19.100990, 34.46, 42.62, 6.30, 43.00
2016-03-20 22:22:19.207620, 39.15, 50.62, 14.90, 43.00
2016-03-20 22:22:19.313365, 43.84, 45.29, 13.30, 43.00
2016-03-20 22:22:19.419125, 48.24, 47.95, 14.10, 43.00
2016-03-20 22:22:19.525767, 51.76, 42.62, 12.50, 43.00
2016-03-20 22:22:19.632317, 57.33, 42.62, 12.50, 43.00
2016-03-20 22:22:19.738092, 61.44, 50.62, 21.10, 43.00
2016-03-20 22:22:19.843946, 66.13, 45.29, 19.60, 43.00
2016-03-20 22:22:19.949608, 70.53, 42.62, 12.50, 43.00
2016-03-20 22:22:20.056229, 74.63, 42.62, 12.50, 43.00
2016-03-20 22:22:20.162179, 79.03, 42.62, 12.50, 43.00
2016-03-20 22:22:20.267897, 83.72, 47.95, 14.10, 43.00
2016-03-20 22:22:20.375035, 88.12, 45.29, 13.30, 43.00
2016-03-20 22:22:20.480814, 86.66, 34.63, 38.30, 43.00
2016-03-20 22:22:20.586315, 81.09, -53.28, 6.30, 43.00
2016-03-20 22:22:20.692449, 76.98, -42.62, 12.50, 43.00
2016-03-20 22:22:20.798209, 72.87, -42.62, 12.50, 43.00
2016-03-20 22:22:20.904039, 68.18, -45.29, 11.70, 43.00
2016-03-20 22:22:21.009754, 63.49, -47.95, 10.90, 43.00
2016-03-20 22:22:21.116378, 59.68, -45.29, 8.60, 43.00
2016-03-20 22:22:21.222851, 54.69, -45.29, 8.60, 43.00
2016-03-20 22:22:21.328505, 50.29, -45.29, 8.60, 43.00
2016-03-20 22:22:21.434257, 45.60, -45.29, 8.60, 43.00
2016-03-20 22:22:21.540015, 40.91, -45.29, 8.60, 43.00
2016-03-20 22:22:21.645278, 36.51, -47.95, 4.70, 43.00
2016-03-20 22:22:21.751791, 31.82, -47.95, 1.60, 43.00
2016-03-20 22:22:21.857438, 27.42, -47.95, 1.60, 43.00
2016-03-20 22:22:21.963102, 23.02, -47.95, -1.60, 43.00
2016-03-20 22:22:22.069614, 18.33, -45.29, -0.80, 43.00
2016-03-20 22:22:22.176113, 13.93, -47.95, -4.70, 43.00
2016-03-20 22:22:22.281608, 9.24, -45.29, -3.90, 43.00
2016-03-20 22:22:22.387278, 5.13, -45.29, -3.90, 43.00
2016-03-20 22:22:22.494507, 0.73, -45.29, -3.90, 43.00
2016-03-20 22:22:22.600897, 3.37, -42.62, -25.00, 43.00
2016-03-20 22:22:22.707570, 8.65, 61.27, 18.00, 43.00
2016-03-20 22:22:22.813328, 13.34, 37.30, 10.90, 43.00
2016-03-20 22:22:22.919096, 17.74, 50.62, 14.90, 43.00
2016-03-20 22:22:23.024861, 22.14, 50.62, 14.90, 43.00
2016-03-20 22:22:23.131335, 26.25, 47.95, 14.10, 43.00
2016-03-20 22:22:23.237849, 30.06, 39.96, 11.70, 43.00
2016-03-20 22:22:23.344180, 35.04, 50.62, 21.10, 43.00
2016-03-20 22:22:23.449750, 39.44, 45.29, 13.30, 43.00
2016-03-20 22:22:23.555513, 44.13, 45.29, 13.30, 43.00
2016-03-20 22:22:23.661183, 48.53, 42.62, 12.50, 43.00
2016-03-20 22:22:23.766696, 52.35, 50.62, 21.10, 43.00
2016-03-20 22:22:23.872194, 57.62, 45.29, 19.60, 43.00
2016-03-20 22:22:23.977939, 61.73, 42.62, 18.80, 43.00
2016-03-20 22:22:24.083634, 66.72, 42.62, 18.80, 43.00
2016-03-20 22:22:24.189875, 71.11, 45.29, 19.60, 43.00
2016-03-20 22:22:24.296106, 74.93, 47.95, 23.50, 43.00
2016-03-20 22:22:24.401867, 79.62, 47.95, 23.50, 43.00
2016-03-20 22:22:24.507624, 84.31, 42.62, 21.90, 43.00
2016-03-20 22:22:24.614767, 89.00, 42.62, 21.90, 43.00
2016-03-20 22:22:24.720423, 86.36, 45.29, 28.90, 43.00
2016-03-20 22:22:24.826168, 81.67, -39.96, 10.20, 43.00
2016-03-20 22:22:24.931927, 77.27, -39.96, 16.40, 43.00
2016-03-20 22:22:25.037636, 72.87, -50.62, 7.00, 43.00
2016-03-20 22:22:25.143364, 68.18, -50.62, 7.00, 43.00
2016-03-20 22:22:25.249629, 64.08, -42.62, 12.50, 43.00
2016-03-20 22:22:25.355231, 59.68, -47.95, 10.90, 43.00
2016-03-20 22:22:25.460995, 54.99, -42.62, 12.50, 43.00
2016-03-20 22:22:25.566664, 51.17, -42.62, 15.60, 43.00
2016-03-20 22:22:25.672451, 45.01, -55.94, -0.80, 43.00
2016-03-20 22:22:25.778163, 41.79, -55.94, -0.80, 43.00
2016-03-20 22:22:25.884545, 36.51, -39.96, 10.20, 43.00
2016-03-20 22:22:25.990309, 32.40, -50.62, 0.80, 43.00
2016-03-20 22:22:26.095949, 27.42, -47.95, 1.60, 43.00
2016-03-20 22:22:26.201614, 23.31, -45.29, -0.80, 43.00
2016-03-20 22:22:26.308008, 18.62, -45.29, -0.80, 43.00
2016-03-20 22:22:26.414770, 14.22, -45.29, -0.80, 43.00
2016-03-20 22:22:26.520533, 9.53, -47.95, -4.70, 44.00
2016-03-20 22:22:26.626260, 5.13, -45.29, -3.90, 44.00
2016-03-20 22:22:26.733022, 0.73, -47.95, -7.80, 44.00
2016-03-20 22:22:26.838536, 3.67, -47.95, -7.80, 44.00
2016-03-20 22:22:26.944306, 8.65, 26.64, 7.80, 44.00
2016-03-20 22:22:27.050065, 12.46, 42.62, 3.10, 43.00
2016-03-20 22:22:27.155822, 17.16, 50.62, 14.90, 43.00
2016-03-20 22:22:27.262247, 21.55, 42.62, 12.50, 43.00
2016-03-20 22:22:27.367853, 25.66, 42.62, 12.50, 43.00
2016-03-20 22:22:27.473679, 30.06, 47.95, 14.10, 43.00
2016-03-20 22:22:27.579401, 34.75, 45.29, 13.30, 43.00
2016-03-20 22:22:27.685150, 39.15, 47.95, 14.10, 43.00
2016-03-20 22:22:27.791780, 44.13, 45.29, 13.30, 43.00
2016-03-20 22:22:27.897098, 48.24, 45.29, 13.30, 43.00
2016-03-20 22:22:28.002853, 52.05, 45.29, 13.30, 43.00
2016-03-20 22:22:28.108597, 57.33, 42.62, 12.50, 43.00
2016-03-20 22:22:28.214000, 61.73, 50.62, 21.10, 43.00
2016-03-20 22:22:28.320586, 66.42, 45.29, 19.60, 43.00
2016-03-20 22:22:28.426270, 70.82, 47.95, 20.30, 43.00
2016-03-20 22:22:28.532027, 74.63, 47.95, 20.30, 43.00
2016-03-20 22:22:28.637827, 79.33, 39.96, 11.70, 43.00
2016-03-20 22:22:28.744269, 84.02, 47.95, 20.30, 43.00
2016-03-20 22:22:28.852161, 89.59, 47.95, 14.10, 43.00
2016-03-20 22:22:28.958919, 86.07, -5.33, 29.70, 43.00
2016-03-20 22:22:29.064685, 81.09, -5.33, 29.70, 43.00
2016-03-20 22:22:29.170450, 76.69, -47.95, 14.10, 43.00
2016-03-20 22:22:29.276585, 72.58, -47.95, 10.90, 43.00
2016-03-20 22:22:29.382506, 67.60, -45.29, 14.90, 43.00
2016-03-20 22:22:29.488266, 63.49, -45.29, 11.70, 43.00
2016-03-20 22:22:29.594181, 59.09, -45.29, 11.70, 43.00
2016-03-20 22:22:29.699807, 54.11, -45.29, 11.70, 43.00
2016-03-20 22:22:29.806024, 50.00, -47.95, 7.80, 43.00
2016-03-20 22:22:29.911910, 45.01, -45.29, 8.60, 43.00
2016-03-20 22:22:30.017676, 40.91, -45.29, 8.60, 43.00
2016-03-20 22:22:30.123434, 35.92, -45.29, 8.60, 43.00
2016-03-20 22:22:30.229196, 31.82, -47.95, 4.70, 43.00
2016-03-20 22:22:30.334962, 27.13, -47.95, 1.60, 43.00
2016-03-20 22:22:30.441528, 22.73, -45.29, 2.30, 43.00
2016-03-20 22:22:30.547280, 18.04, -50.62, -5.50, 43.00
2016-03-20 22:22:30.653034, 13.64, -42.62, 0.00, 44.00
2016-03-20 22:22:30.758797, 9.24, -42.62, 0.00, 44.00
2016-03-20 22:22:30.864159, 5.13, -47.95, -1.60, 44.00
2016-03-20 22:22:30.972044, 0.15, -47.95, -4.70, 44.00
2016-03-20 22:22:31.077676, 4.25, -15.98, -26.60, 44.00
2016-03-20 22:22:31.183440, 8.36, 61.27, 11.70, 43.00
2016-03-20 22:22:31.288736, 12.46, 61.27, 11.70, 43.00
2016-03-20 22:22:31.395238, 16.86, 39.96, 5.50, 43.00
2016-03-20 22:22:31.500634, 21.55, 42.62, 0.00, 43.00
2016-03-20 22:22:31.606406, 25.37, 55.94, 16.40, 43.00
2016-03-20 22:22:31.712166, 29.77, 39.96, 5.50, 43.00
2016-03-20 22:22:31.818841, 34.46, 39.96, 5.50, 43.00
2016-03-20 22:22:31.925284, 39.15, 50.62, 14.90, 43.00
2016-03-20 22:22:32.030702, 43.84, 45.29, 13.30, 43.00
2016-03-20 22:22:32.136464, 47.95, 45.29, 13.30, 43.00
2016-03-20 22:22:32.242248, 51.47, 42.62, 12.50, 43.00
2016-03-20 22:22:32.347993, 57.33, 42.62, 12.50, 43.00
2016-03-20 22:22:32.453975, 61.44, 50.62, 14.90, 43.00
2016-03-20 22:22:32.559661, 66.13, 45.29, 13.30, 43.00
2016-03-20 22:22:32.665425, 70.53, 42.62, 12.50, 43.00
2016-03-20 22:22:32.771166, 74.34, 45.29, 13.30, 43.00
2016-03-20 22:22:32.876897, 79.03, 45.29, 13.30, 43.00
2016-03-20 22:22:32.982787, 83.72, 45.29, 13.30, 43.00
2016-03-20 22:22:33.090838, 88.12, 47.95, 14.10, 43.00
2016-03-20 22:22:33.196604, 85.78, 29.30, 43.00, 43.00
2016-03-20 22:22:33.302365, 80.79, -53.28, 6.30, 43.00
2016-03-20 22:22:33.408122, 76.69, -42.62, 12.50, 43.00
2016-03-20 22:22:33.514112, 71.99, -42.62, 12.50, 43.00
2016-03-20 22:22:33.620240, 67.60, -45.29, 14.90, 43.00
2016-03-20 22:22:33.726008, 63.20, -45.29, 11.70, 43.00
2016-03-20 22:22:33.831682, 58.80, -45.29, 11.70, 43.00
2016-03-20 22:22:33.937461, 54.11, -47.95, 7.80, 43.00
2016-03-20 22:22:34.043419, 49.41, -47.95, 7.80, 43.00
2016-03-20 22:22:34.148963, 45.01, -45.29, 8.60, 43.00
2016-03-20 22:22:34.254728, 40.62, -45.29, 8.60, 43.00
2016-03-20 22:22:34.360493, 35.92, -50.62, 3.90, 43.00
2016-03-20 22:22:34.466256, 31.52, -45.29, 2.30, 43.00
2016-03-20 22:22:34.572605, 26.83, -45.29, 2.30, 43.00
2016-03-20 22:22:34.678362, 22.43, -47.95, -1.60, 43.00
2016-03-20 22:22:34.784149, 18.04, -45.29, 2.30, 43.00
2016-03-20 22:22:34.889914, 13.34, -45.29, -0.80, 43.00
2016-03-20 22:22:34.995585, 8.94, -47.95, -4.70, 43.00
2016-03-20 22:22:35.101665, 4.84, -47.95, -4.70, 43.00
2016-03-20 22:22:35.208971, -0.44, -47.95, -4.70, 43.00
2016-03-20 22:22:35.314775, 3.08, -39.96, -24.20, 43.00
2016-03-20 22:22:35.420497, 8.06, 58.61, 17.20, 43.00
2016-03-20 22:22:35.526223, 12.17, 37.30, 4.70, 43.00
2016-03-20 22:22:35.631979, 16.28, 37.30, 4.70, 43.00
2016-03-20 22:22:35.738055, 20.97, 47.95, 14.10, 43.00
2016-03-20 22:22:35.843864, 25.37, 47.95, 14.10, 43.00
2016-03-20 22:22:35.949553, 29.77, 45.29, 13.30, 43.00
2016-03-20 22:22:36.055281, 34.46, 50.62, 21.10, 43.00
2016-03-20 22:22:36.161067, 39.15, 47.95, 20.30, 43.00
2016-03-20 22:22:36.267560, 43.84, 47.95, 20.30, 43.00
2016-03-20 22:22:36.373320, 47.95, 42.62, 18.80, 43.00
2016-03-20 22:22:36.479086, 51.47, 47.95, 20.30, 43.00
2016-03-20 22:22:36.584384, 57.33, 42.62, 18.80, 43.00
2016-03-20 22:22:36.689877, 61.14, 45.29, 13.30, 43.00
2016-03-20 22:22:36.795504, 66.13, 45.29, 13.30, 43.00
2016-03-20 22:22:36.901262, 70.53, 47.95, 20.30, 43.00
2016-03-20 22:22:37.007023, 74.34, 45.29, 22.70, 43.00
2016-03-20 22:22:37.112914, 79.03, 45.29, 22.70, 43.00
2016-03-20 22:22:37.218960, 83.43, 45.29, 22.70, 43.00
2016-03-20 22:22:37.326102, 88.12, 45.29, 22.70, 43.00
2016-03-20 22:22:37.431867, 86.07, 45.29, 28.90, 43.00
2016-03-20 22:22:37.537622, 80.79, -39.96, 13.30, 43.00
2016-03-20 22:22:37.643402, 76.69, -39.96, 16.40, 43.00
2016-03-20 22:22:37.749627, 72.87, -47.95, 10.90, 43.00
2016-03-20 22:22:37.855291, 67.30, -47.95, 10.90, 43.00
2016-03-20 22:22:37.961053, 63.49, -50.62, 3.90, 43.00
2016-03-20 22:22:38.066820, 58.80, -42.62, 9.40, 43.00
2016-03-20 22:22:38.172040, 54.11, -42.62, 12.50, 43.00
2016-03-20 22:22:38.277686, 49.41, -47.95, 7.80, 43.00
2016-03-20 22:22:38.383477, 45.01, -47.95, 7.80, 43.00
2016-03-20 22:22:38.489115, 40.62, -47.95, 4.70, 43.00
2016-03-20 22:22:38.594634, 35.92, -45.29, 5.50, 44.00
2016-03-20 22:22:38.701236, 31.52, -47.95, 1.60, 44.00
2016-03-20 22:22:38.806997, 26.83, -45.29, 2.30, 44.00
2016-03-20 22:22:38.912634, 22.73, -47.95, -1.60, 44.00
2016-03-20 22:22:39.018418, 18.04, -47.95, -1.60, 44.00
2016-03-20 22:22:39.124135, 13.64, -45.29, -0.80, 43.00
2016-03-20 22:22:39.229796, 9.24, -47.95, -4.70, 43.00
2016-03-20 22:22:39.336477, 4.84, -45.29, -3.90, 43.00
