Time, Pos, Speed, Load, Temp
2016-03-20 21:43:16.429995, 10.70, -21.31, 0.00, 35.00
2016-03-20 21:43:16.535759, 8.65, -23.98, -7.00, 35.00
2016-03-20 21:43:16.641521, 6.30, -23.98, -7.00, 35.00
2016-03-20 21:43:16.747500, 4.25, -18.65, 0.80, 35.00
2016-03-20 21:43:16.853417, 2.49, -23.98, -0.80, 35.00
2016-03-20 21:43:16.960645, -0.15, -23.98, -7.00, 35.00
2016-03-20 21:43:17.066282, 1.32, 0.00, -6.30, 35.00
2016-03-20 21:43:17.172076, 3.37, 0.00, -6.30, 35.00
2016-03-20 21:43:17.277555, 5.72, 21.31, 6.30, 35.00
2016-03-20 21:43:17.383916, 7.77, 26.64, 7.80, 35.00
2016-03-20 21:43:17.489449, 9.82, 18.65, -0.80, 35.00
2016-03-20 21:43:17.595255, 11.58, 23.98, 7.00, 35.00
2016-03-20 21:43:17.700730, 13.93, 23.98, 7.00, 35.00
2016-03-20 21:43:17.807400, 15.98, 23.98, 7.00, 35.00
2016-03-20 21:43:17.913155, 18.91, 23.98, 7.00, 35.00
2016-03-20 21:43:18.018938, 20.97, 23.98, 7.00, 35.00
2016-03-20 21:43:18.124644, 23.02, 23.98, 13.30, 35.00
2016-03-20 21:43:18.230157, 25.07, 21.31, 12.50, 35.00
2016-03-20 21:43:18.336672, 27.13, 21.31, 12.50, 35.00
2016-03-20 21:43:18.442218, 29.18, 23.98, 13.30, 35.00
2016-03-20 21:43:18.547992, 31.52, 21.31, 6.30, 35.00
2016-03-20 21:43:18.653759, 34.16, 23.98, 7.00, 35.00
2016-03-20 21:43:18.759219, 36.22, 15.98, 14.10, 35.00
2016-03-20 21:43:18.865727, 37.98, 15.98, 14.10, 35.00
2016-03-20 21:43:18.972267, 39.44, 26.64, 7.80, 35.00
2016-03-20 21:43:19.078000, 42.08, 21.31, 12.50, 35.00
2016-03-20 21:43:19.183865, 44.43, 23.98, 16.40, 35.00
2016-03-20 21:43:19.289525, 46.77, 18.65, 11.70, 35.00
2016-03-20 21:43:19.395055, 49.12, 18.65, 11.70, 35.00
2016-03-20 21:43:19.500586, 51.17, 26.64, 14.10, 35.00
2016-03-20 21:43:19.606345, 53.23, 18.65, 11.70, 35.00
2016-03-20 21:43:19.712107, 55.28, 23.98, 16.40, 35.00
2016-03-20 21:43:19.818741, 57.62, 21.31, 15.60, 35.00
2016-03-20 21:43:19.925217, 59.97, 21.31, 15.60, 35.00
2016-03-20 21:43:20.030513, 61.73, 23.98, 16.40, 35.00
2016-03-20 21:43:20.136282, 63.78, 18.65, 11.70, 35.00
2016-03-20 21:43:20.242034, 66.13, 26.64, 17.20, 35.00
2016-03-20 21:43:20.347658, 68.48, 18.65, 14.90, 35.00
2016-03-20 21:43:20.454156, 70.82, 18.65, 14.90, 35.00
2016-03-20 21:43:20.559908, 72.58, 23.98, 16.40, 35.00
2016-03-20 21:43:20.665674, 74.93, 21.31, 15.60, 35.00
2016-03-20 21:43:20.771453, 76.98, 18.65, 11.70, 35.00
2016-03-20 21:43:20.877069, 79.03, 23.98, 16.40, 35.00
2016-03-20 21:43:20.982454, 80.79, 21.31, 12.50, 35.00
2016-03-20 21:43:21.088213, 83.43, 21.31, 12.50, 35.00
2016-03-20 21:43:21.195412, 85.48, 21.31, 12.50, 35.00
2016-03-20 21:43:21.301154, 84.60, 15.98, 26.60, 35.00
2016-03-20 21:43:21.406934, 82.84, -21.31, 12.50, 35.00
2016-03-20 21:43:21.512512, 80.50, -18.65, 19.60, 35.00
2016-03-20 21:43:21.618275, 78.45, -18.65, 19.60, 35.00
2016-03-20 21:43:21.724081, 76.39, -21.31, 18.80, 35.00
2016-03-20 21:43:21.829809, 73.75, -23.98, 14.90, 35.00
2016-03-20 21:43:21.936315, 71.70, -18.65, 19.60, 35.00
2016-03-20 21:43:22.042445, 69.65, -26.64, 14.10, 35.00
2016-03-20 21:43:22.148085, 67.60, -26.64, 14.10, 35.00
2016-03-20 21:43:22.253916, 65.25, -21.31, 15.60, 35.00
2016-03-20 21:43:22.359518, 63.20, -23.98, 11.70, 35.00
2016-03-20 21:43:22.465277, 60.85, -21.31, 12.50, 35.00
2016-03-20 21:43:22.571935, 58.80, -21.31, 15.60, 35.00
2016-03-20 21:43:22.678672, 56.74, -21.31, 15.60, 35.00
2016-03-20 21:43:22.784447, 54.40, -23.98, 11.70, 35.00
2016-03-20 21:43:22.890165, 52.35, -23.98, 8.60, 35.00
2016-03-20 21:43:22.995571, 50.00, -15.98, 17.20, 35.00
2016-03-20 21:43:23.101996, 47.95, -26.64, 10.90, 35.00
2016-03-20 21:43:23.207576, 45.60, -26.64, 10.90, 35.00
2016-03-20 21:43:23.313336, 43.84, -23.98, 8.60, 35.00
2016-03-20 21:43:23.419103, 41.20, -21.31, 9.40, 35.00
2016-03-20 21:43:23.525153, 39.15, -21.31, 9.40, 35.00
2016-03-20 21:43:23.630906, 36.51, -26.64, 7.80, 35.00
2016-03-20 21:43:23.736631, 34.75, -18.65, 10.20, 35.00
2016-03-20 21:43:23.842391, 32.40, -18.65, 10.20, 35.00
2016-03-20 21:43:23.948173, 29.77, -26.64, 1.60, 35.00
2016-03-20 21:43:24.054430, 28.30, -18.65, 7.00, 35.00
2016-03-20 21:43:24.160221, 25.66, -23.98, 5.50, 35.00
2016-03-20 21:43:24.265977, 24.19, -21.31, 6.30, 35.00
2016-03-20 21:43:24.371757, 20.97, -21.31, 6.30, 35.00
2016-03-20 21:43:24.477502, 19.79, -29.30, -8.60, 35.00
2016-03-20 21:43:24.583346, 17.16, -18.65, 0.80, 35.00
2016-03-20 21:43:24.689023, 15.10, -21.31, 3.10, 35.00
2016-03-20 21:43:24.794787, 13.05, -23.98, 2.30, 35.00
2016-03-20 21:43:24.900510, 10.70, -23.98, 2.30, 35.00
2016-03-20 21:43:25.006291, 8.65, -21.31, 0.00, 35.00
2016-03-20 21:43:25.112191, 6.30, -21.31, 0.00, 35.00
2016-03-20 21:43:25.217927, 4.25, -23.98, -0.80, 35.00
2016-03-20 21:43:25.323755, 2.49, -18.65, 3.90, 35.00
2016-03-20 21:43:25.430854, -0.15, -18.65, 3.90, 35.00
2016-03-20 21:43:25.536617, 1.32, -26.64, -7.80, 35.00
2016-03-20 21:43:25.642252, 3.37, 18.65, -0.80, 35.00
2016-03-20 21:43:25.748894, 5.72, 23.98, 7.00, 35.00
2016-03-20 21:43:25.854622, 7.77, 18.65, -0.80, 35.00
2016-03-20 21:43:25.960375, 9.82, 18.65, -0.80, 35.00
2016-03-20 21:43:26.067009, 11.58, 26.64, 7.80, 35.00
2016-03-20 21:43:26.172788, 13.93, 21.31, 6.30, 35.00
2016-03-20 21:43:26.278417, 15.98, 21.31, 6.30, 35.00
2016-03-20 21:43:26.384180, 18.62, 23.98, 7.00, 35.00
2016-03-20 21:43:26.489842, 20.97, 26.64, 7.80, 35.00
2016-03-20 21:43:26.595195, 23.02, 26.64, 7.80, 35.00
2016-03-20 21:43:26.701848, 25.07, 18.65, 5.50, 35.00
2016-03-20 21:43:26.807486, 27.42, 21.31, 6.30, 35.00
2016-03-20 21:43:26.913230, 28.89, 23.98, 7.00, 35.00
2016-03-20 21:43:27.018529, 31.23, 21.31, 6.30, 35.00
2016-03-20 21:43:27.125038, 34.16, 21.31, 6.30, 35.00
2016-03-20 21:43:27.230647, 35.92, 23.98, 7.00, 35.00
2016-03-20 21:43:27.336401, 37.98, 21.31, 6.30, 35.00
2016-03-20 21:43:27.442073, 39.44, 23.98, 13.30, 35.00
2016-03-20 21:43:27.548194, 42.08, 21.31, 6.30, 35.00
2016-03-20 21:43:27.654360, 44.43, 21.31, 6.30, 35.00
2016-03-20 21:43:27.760110, 46.77, 21.31, 6.30, 35.00
2016-03-20 21:43:27.865836, 49.12, 21.31, 6.30, 35.00
2016-03-20 21:43:27.971631, 51.17, 21.31, 6.30, 35.00
2016-03-20 21:43:28.078126, 53.81, 29.30, 8.60, 35.00
2016-03-20 21:43:28.184132, 54.69, 29.30, 8.60, 35.00
2016-03-20 21:43:28.289881, 57.92, 18.65, 5.50, 35.00
2016-03-20 21:43:28.395521, 59.97, 21.31, 12.50, 35.00
2016-03-20 21:43:28.501308, 61.73, 21.31, 6.30, 35.00
2016-03-20 21:43:28.606596, 64.08, 21.31, 6.30, 35.00
2016-03-20 21:43:28.713176, 66.13, 21.31, 6.30, 35.00
2016-03-20 21:43:28.818941, 68.48, 21.31, 6.30, 35.00
2016-03-20 21:43:28.924719, 70.82, 23.98, 13.30, 35.00
2016-03-20 21:43:29.030341, 72.87, 21.31, 12.50, 35.00
2016-03-20 21:43:29.136848, 74.93, 21.31, 6.30, 35.00
2016-03-20 21:43:29.242775, 76.98, 23.98, 13.30, 35.00
2016-03-20 21:43:29.348559, 79.03, 23.98, 13.30, 35.00
2016-03-20 21:43:29.454312, 81.09, 18.65, 5.50, 35.00
2016-03-20 21:43:29.560053, 83.14, 26.64, 17.20, 35.00
2016-03-20 21:43:29.667282, 85.48, 18.65, 5.50, 35.00
2016-03-20 21:43:29.773051, 85.48, 5.33, 23.50, 35.00
2016-03-20 21:43:29.878591, 83.14, 5.33, 23.50, 35.00
2016-03-20 21:43:29.984353, 81.09, -21.31, 15.60, 35.00
2016-03-20 21:43:30.090122, 78.45, -23.98, 18.00, 35.00
2016-03-20 21:43:30.195753, 76.69, -18.65, 19.60, 35.00
2016-03-20 21:43:30.301383, 74.05, -23.98, 14.90, 35.00
2016-03-20 21:43:30.406987, 72.58, -23.98, 14.90, 35.00
2016-03-20 21:43:30.512754, 70.23, -21.31, 15.60, 35.00
2016-03-20 21:43:30.618507, 67.89, -26.64, 10.90, 35.00
2016-03-20 21:43:30.724792, 66.42, -15.98, 20.30, 35.00
2016-03-20 21:43:30.831287, 63.49, -26.64, 10.90, 35.00
2016-03-20 21:43:30.937044, 61.73, -26.64, 10.90, 35.00
2016-03-20 21:43:31.042816, 59.09, -18.65, 16.40, 35.00
2016-03-20 21:43:31.148586, 57.92, -23.98, 14.90, 35.00
2016-03-20 21:43:31.254837, 54.40, -21.31, 15.60, 35.00
2016-03-20 21:43:31.361339, 52.64, -23.98, 11.70, 35.00
2016-03-20 21:43:31.466887, 50.59, -23.98, 11.70, 35.00
2016-03-20 21:43:31.572761, 48.24, -21.31, 12.50, 35.00
2016-03-20 21:43:31.678519, 45.89, -23.98, 11.70, 35.00
2016-03-20 21:43:31.785158, 44.13, -23.98, 8.60, 35.00
2016-03-20 21:43:31.891060, 41.50, -21.31, 9.40, 35.00
2016-03-20 21:43:31.996845, 39.44, -21.31, 9.40, 35.00
2016-03-20 21:43:32.102585, 37.10, -21.31, 9.40, 35.00
2016-03-20 21:43:32.208350, 35.04, -23.98, 8.60, 35.00
2016-03-20 21:43:32.313571, 32.70, -18.65, 13.30, 35.00
2016-03-20 21:43:32.418993, 30.06, -26.64, 4.70, 35.00
2016-03-20 21:43:32.524762, 28.59, -21.31, 6.30, 35.00
2016-03-20 21:43:32.630519, 26.25, -21.31, 6.30, 35.00
2016-03-20 21:43:32.736995, 23.90, -21.31, 9.40, 35.00
2016-03-20 21:43:32.842504, 22.14, -23.98, 5.50, 35.00
2016-03-20 21:43:32.948267, 19.50, -26.64, -1.60, 35.00
2016-03-20 21:43:33.054085, 18.04, -18.65, 7.00, 35.00
2016-03-20 21:43:33.159803, 15.40, -18.65, 7.00, 35.00
2016-03-20 21:43:33.265930, 13.64, -23.98, 2.30, 35.00
2016-03-20 21:43:33.371439, 10.70, -18.65, 7.00, 35.00
2016-03-20 21:43:33.477127, 8.94, -26.64, -1.60, 35.00
2016-03-20 21:43:33.582880, 7.18, -21.31, 0.00, 35.00
2016-03-20 21:43:33.688633, 4.84, -21.31, 0.00, 35.00
2016-03-20 21:43:33.794118, 3.08, -23.98, -0.80, 35.00
2016-03-20 21:43:33.902168, 0.44, -18.65, 3.90, 35.00
2016-03-20 21:43:34.007932, 1.32, -21.31, -18.80, 35.00
2016-03-20 21:43:34.113734, 3.37, 26.64, 1.60, 35.00
2016-03-20 21:43:34.219440, 5.72, 26.64, 1.60, 35.00
2016-03-20 21:43:34.325102, 7.77, 23.98, 7.00, 35.00
2016-03-20 21:43:34.431108, 9.82, 21.31, 6.30, 35.00
2016-03-20 21:43:34.536852, 11.58, 21.31, 0.00, 35.00
2016-03-20 21:43:34.642573, 13.93, 23.98, 7.00, 35.00
2016-03-20 21:43:34.748382, 15.98, 21.31, 6.30, 35.00
2016-03-20 21:43:34.853935, 18.91, 21.31, 6.30, 35.00
2016-03-20 21:43:34.960735, 20.67, 26.64, 7.80, 35.00
2016-03-20 21:43:35.066506, 23.31, 23.98, 7.00, 35.00
2016-03-20 21:43:35.172178, 25.07, 21.31, 6.30, 35.00
2016-03-20 21:43:35.277964, 27.42, 21.31, 6.30, 35.00
2016-03-20 21:43:35.384447, 29.18, 21.31, 6.30, 35.00
2016-03-20 21:43:35.490042, 31.23, 23.98, 13.30, 35.00
2016-03-20 21:43:35.595809, 34.16, 18.65, 5.50, 35.00
2016-03-20 21:43:35.701573, 35.92, 21.31, 6.30, 35.00
2016-03-20 21:43:35.807232, 38.27, 26.64, 14.10, 35.00
2016-03-20 21:43:35.913764, 39.44, 26.64, 14.10, 35.00
2016-03-20 21:43:36.020228, 42.08, 18.65, 5.50, 35.00
2016-03-20 21:43:36.125618, 44.43, 23.98, 7.00, 35.00
2016-03-20 21:43:36.231289, 46.77, 23.98, 13.30, 35.00
2016-03-20 21:43:36.337048, 49.12, 26.64, 7.80, 35.00
2016-03-20 21:43:36.442559, 51.17, 26.64, 7.80, 35.00
2016-03-20 21:43:36.549054, 53.52, 15.98, 4.70, 35.00
2016-03-20 21:43:36.654677, 55.28, 21.31, 6.30, 35.00
2016-03-20 21:43:36.760439, 57.33, 23.98, 13.30, 35.00
2016-03-20 21:43:36.866114, 59.97, 23.98, 16.40, 35.00
2016-03-20 21:43:36.972457, 62.02, 23.98, 16.40, 35.00
2016-03-20 21:43:37.078973, 63.78, 21.31, 15.60, 35.00
2016-03-20 21:43:37.184404, 66.13, 21.31, 12.50, 35.00
2016-03-20 21:43:37.290154, 68.48, 18.65, 5.50, 35.00
2016-03-20 21:43:37.395914, 70.82, 23.98, 13.30, 35.00
2016-03-20 21:43:37.501282, 72.87, 21.31, 12.50, 35.00
2016-03-20 21:43:37.607905, 74.93, 21.31, 12.50, 35.00
2016-03-20 21:43:37.713672, 76.98, 23.98, 13.30, 35.00
2016-03-20 21:43:37.819341, 79.03, 21.31, 12.50, 35.00
2016-03-20 21:43:37.925118, 81.09, 23.98, 16.40, 35.00
2016-03-20 21:43:38.030581, 83.14, 15.98, 4.70, 35.00
2016-03-20 21:43:38.137533, 85.48, 15.98, 4.70, 35.00
2016-03-20 21:43:38.243225, 86.07, 31.97, 21.90, 35.00
2016-03-20 21:43:38.348987, 82.84, -18.65, 16.40, 35.00
2016-03-20 21:43:38.454753, 80.79, -15.98, 26.60, 35.00
2016-03-20 21:43:38.560030, 79.03, -29.30, 13.30, 35.00
2016-03-20 21:43:38.666524, 76.39, -29.30, 13.30, 35.00
2016-03-20 21:43:38.772161, 74.34, -21.31, 15.60, 35.00
2016-03-20 21:43:38.877921, 71.99, -23.98, 11.70, 35.00
2016-03-20 21:43:38.983555, 70.53, -15.98, 23.50, 35.00
2016-03-20 21:43:39.089229, 67.60, -26.64, 14.10, 35.00
2016-03-20 21:43:39.194956, 66.42, -26.64, 14.10, 35.00
2016-03-20 21:43:39.300339, 63.20, -15.98, 23.50, 35.00
2016-03-20 21:43:39.406105, 61.44, -26.64, 14.10, 35.00
2016-03-20 21:43:39.511861, 59.09, -23.98, 14.90, 35.00
2016-03-20 21:43:39.617125, 57.33, -21.31, 15.60, 35.00
2016-03-20 21:43:39.722514, 55.28, -21.31, 15.60, 35.00
2016-03-20 21:43:39.828272, 52.35, -21.31, 15.60, 35.00
2016-03-20 21:43:39.934077, 50.88, -21.31, 15.60, 35.00
2016-03-20 21:43:40.039794, 48.24, -26.64, 10.90, 35.00
2016-03-20 21:43:40.145979, 46.19, -18.65, 16.40, 37.00
2016-03-20 21:43:40.251570, 44.13, -23.98, 11.70, 37.00
2016-03-20 21:43:40.357352, 41.79, -23.98, 11.70, 37.00
2016-03-20 21:43:40.463096, 39.44, -23.98, 8.60, 37.00
2016-03-20 21:43:40.568858, 37.10, -23.98, 8.60, 37.00
2016-03-20 21:43:40.675026, 35.04, -21.31, 9.40, 35.00
2016-03-20 21:43:40.781252, 32.70, -21.31, 9.40, 35.00
2016-03-20 21:43:40.887018, 30.06, -21.31, 9.40, 35.00
2016-03-20 21:43:40.992781, 28.59, -23.98, 5.50, 35.00
2016-03-20 21:43:41.098537, 26.25, -21.31, 9.40, 35.00
2016-03-20 21:43:41.204962, 23.90, -21.31, 9.40, 35.00
2016-03-20 21:43:41.311582, 21.55, -23.98, 5.50, 35.00
2016-03-20 21:43:41.417326, 19.79, -23.98, 5.50, 35.00
2016-03-20 21:43:41.523084, 17.74, -21.31, 3.10, 35.00
2016-03-20 21:43:41.629612, 15.40, -23.98, 5.50, 35.00
2016-03-20 21:43:41.736024, 13.34, -23.98, 2.30, 35.00
2016-03-20 21:43:41.841782, 11.00, -23.98, 2.30, 35.00
2016-03-20 21:43:41.947538, 8.65, -23.98, 2.30, 35.00
2016-03-20 21:43:42.053304, 6.30, -15.98, -4.70, 35.00
2016-03-20 21:43:42.158810, 4.55, -26.64, 1.60, 35.00
2016-03-20 21:43:42.265418, 3.08, -29.30, -2.30, 35.00
