Time, Pos, Speed, Load, Temp
2016-03-21 20:18:35.746646, 44.13, -87.91, -0.80, 36.00
2016-03-21 20:18:35.852357, 36.22, -93.24, -5.50, 36.00
2016-03-21 20:18:35.958032, 26.83, -95.90, -12.50, 36.00
2016-03-21 20:18:36.063541, 18.33, -95.90, -12.50, 36.00
2016-03-21 20:18:36.170017, 9.53, -90.58, -10.90, 36.00
2016-03-21 20:18:36.277193, 0.15, -90.58, -4.70, 36.00
2016-03-21 20:18:36.382972, 7.18, -55.94, -54.00, 36.00
2016-03-21 20:18:36.488716, 15.69, 119.88, 35.20, 36.00
2016-03-21 20:18:36.594067, 24.49, 85.25, 18.80, 36.00
2016-03-21 20:18:36.700829, 32.70, 85.25, 18.80, 36.00
2016-03-21 20:18:36.806649, 42.38, 87.91, 19.60, 36.00
2016-03-21 20:18:36.912268, 51.17, 95.90, 28.20, 36.00
2016-03-21 20:18:37.018028, 60.26, 93.24, 27.40, 36.00
2016-03-21 20:18:37.124673, 68.77, 87.91, 25.80, 36.00
2016-03-21 20:18:37.230153, 77.86, 87.91, 25.80, 36.00
2016-03-21 20:18:37.337321, 86.95, 87.91, 25.80, 36.00
2016-03-21 20:18:37.443086, 80.79, 74.59, 71.90, 36.00
2016-03-21 20:18:37.548814, 71.70, -119.88, -19.60, 36.00
2016-03-21 20:18:37.654327, 63.49, -79.92, 4.70, 36.00
2016-03-21 20:18:37.760837, 54.11, -79.92, 4.70, 36.00
2016-03-21 20:18:37.866387, 45.01, -90.58, -1.60, 36.00
2016-03-21 20:18:37.972164, 36.22, -93.24, -2.30, 36.00
2016-03-21 20:18:38.077928, 27.13, -90.58, -7.80, 36.00
2016-03-21 20:18:38.183408, 18.04, -93.24, -11.70, 36.00
2016-03-21 20:18:38.290152, 10.12, -93.24, -11.70, 36.00
2016-03-21 20:18:38.397300, 0.44, -95.90, -18.80, 36.00
2016-03-21 20:18:38.503057, 6.60, -79.92, -48.50, 35.00
2016-03-21 20:18:38.608828, 15.69, 119.88, 44.60, 35.00
2016-03-21 20:18:38.715338, 24.78, 77.26, 16.40, 35.00
2016-03-21 20:18:38.821883, 32.70, 77.26, 16.40, 35.00
2016-03-21 20:18:38.927667, 42.08, 87.91, 16.40, 35.00
2016-03-21 20:18:39.033407, 51.17, 95.90, 28.20, 36.00
2016-03-21 20:18:39.139177, 60.26, 90.58, 26.60, 36.00
2016-03-21 20:18:39.245523, 68.77, 93.24, 27.40, 36.00
2016-03-21 20:18:39.351161, 77.57, 90.58, 26.60, 36.00
2016-03-21 20:18:39.458184, 86.95, 90.58, 26.60, 36.00
2016-03-21 20:18:39.563815, 81.09, 87.91, 54.00, 36.00
2016-03-21 20:18:39.669576, 71.70, -103.90, -18.00, 36.00
2016-03-21 20:18:39.775483, 63.20, -71.93, 13.30, 36.00
2016-03-21 20:18:39.881383, 54.11, -95.90, -3.10, 36.00
2016-03-21 20:18:39.987124, 45.01, -95.90, -3.10, 36.00
2016-03-21 20:18:40.092886, 36.22, -93.24, -5.50, 36.00
2016-03-21 20:18:40.198646, 26.83, -93.24, -8.60, 36.00
2016-03-21 20:18:40.304943, 18.91, -93.24, -11.70, 36.00
2016-03-21 20:18:40.411077, 9.53, -93.24, -18.00, 36.00
2016-03-21 20:18:40.518316, 0.73, -93.24, -18.00, 36.00
2016-03-21 20:18:40.624082, 6.60, -85.25, -25.00, 36.00
2016-03-21 20:18:40.729716, 15.69, 90.58, 26.60, 36.00
2016-03-21 20:18:40.836008, 25.37, 74.59, 3.10, 36.00
2016-03-21 20:18:40.941614, 33.28, 93.24, 21.10, 36.00
2016-03-21 20:18:41.047374, 42.08, 93.24, 21.10, 36.00
2016-03-21 20:18:41.153013, 51.17, 93.24, 21.10, 36.00
2016-03-21 20:18:41.258687, 59.97, 93.24, 27.40, 36.00
2016-03-21 20:18:41.364442, 68.77, 87.91, 19.60, 36.00
2016-03-21 20:18:41.469672, 77.57, 93.24, 27.40, 36.00
2016-03-21 20:18:41.576778, 86.95, 90.58, 26.60, 36.00
2016-03-21 20:18:41.682457, 81.09, 90.58, 26.60, 36.00
2016-03-21 20:18:41.788213, 71.99, -69.26, 4.70, 36.00
2016-03-21 20:18:41.893725, 64.08, -82.58, 7.00, 36.00
2016-03-21 20:18:42.000511, 53.81, -98.57, -7.00, 36.00
2016-03-21 20:18:42.106172, 45.60, -82.58, 7.00, 36.00
2016-03-21 20:18:42.211929, 35.92, -82.58, 7.00, 36.00
2016-03-21 20:18:42.317694, 27.13, -98.57, -7.00, 36.00
2016-03-21 20:18:42.423427, 18.04, -93.24, 0.80, 36.00
2016-03-21 20:18:42.529558, 9.53, -90.58, -7.80, 36.00
2016-03-21 20:18:42.636762, 0.44, -85.25, -12.50, 36.00
2016-03-21 20:18:42.742458, 6.60, -85.25, -12.50, 36.00
2016-03-21 20:18:42.848241, 15.69, 50.62, 5.50, 36.00
2016-03-21 20:18:42.953734, 24.78, 79.92, 7.80, 36.00
2016-03-21 20:18:43.059162, 32.70, 101.23, 29.70, 36.00
2016-03-21 20:18:43.164950, 42.08, 90.58, 26.60, 36.00
2016-03-21 20:18:43.270684, 51.17, 90.58, 26.60, 36.00
2016-03-21 20:18:43.377291, 59.97, 90.58, 26.60, 36.00
2016-03-21 20:18:43.483923, 68.77, 90.58, 26.60, 36.00
2016-03-21 20:18:43.589694, 77.86, 93.24, 27.40, 36.00
2016-03-21 20:18:43.696874, 86.95, 87.91, 25.80, 36.00
2016-03-21 20:18:43.802587, 80.79, -31.97, 18.80, 36.00
2016-03-21 20:18:43.908351, 71.70, -31.97, 18.80, 36.00
2016-03-21 20:18:44.014246, 63.20, -85.25, 9.40, 36.00
2016-03-21 20:18:44.120435, 54.11, -101.23, -7.80, 36.00
2016-03-21 20:18:44.226181, 45.01, -87.91, 2.30, 36.00
2016-03-21 20:18:44.331936, 35.92, -93.24, -5.50, 36.00
2016-03-21 20:18:44.437713, 27.13, -93.24, -5.50, 36.00
2016-03-21 20:18:44.543676, 18.33, -90.58, -7.80, 36.00
2016-03-21 20:18:44.649194, 9.53, -93.24, -11.70, 36.00
2016-03-21 20:18:44.756360, 0.73, -95.90, -15.60, 36.00
2016-03-21 20:18:44.862125, 6.60, 15.98, -14.10, 36.00
2016-03-21 20:18:44.967889, 15.69, 15.98, -14.10, 36.00
2016-03-21 20:18:45.073366, 25.37, 93.24, 11.70, 36.00
2016-03-21 20:18:45.179551, 32.70, 106.56, 31.30, 36.00
2016-03-21 20:18:45.285327, 42.38, 90.58, 26.60, 36.00
2016-03-21 20:18:45.391070, 51.17, 85.25, 25.00, 36.00
2016-03-21 20:18:45.496886, 60.26, 85.25, 25.00, 36.00
2016-03-21 20:18:45.603058, 68.77, 87.91, 25.80, 36.00
2016-03-21 20:18:45.708606, 77.57, 93.24, 27.40, 36.00
2016-03-21 20:18:45.815830, 86.95, 90.58, 26.60, 36.00
2016-03-21 20:18:45.921597, 80.79, 10.66, 43.80, 36.00
2016-03-21 20:18:46.027360, 71.70, 10.66, 43.80, 36.00
2016-03-21 20:18:46.132661, 63.49, -101.23, -1.60, 36.00
2016-03-21 20:18:46.238388, 54.11, -93.24, -2.30, 36.00
2016-03-21 20:18:46.344026, 45.01, -87.91, -0.80, 36.00
2016-03-21 20:18:46.449663, 36.22, -95.90, -9.40, 36.00
2016-03-21 20:18:46.555443, 27.42, -90.58, -7.80, 36.00
2016-03-21 20:18:46.661346, 18.33, -90.58, -7.80, 36.00
2016-03-21 20:18:46.767326, 10.41, -87.91, -13.30, 36.00
2016-03-21 20:18:46.874496, 1.03, -98.57, -19.60, 36.00
2016-03-21 20:18:46.980267, 6.60, -26.64, -45.40, 36.00
2016-03-21 20:18:47.085902, 15.69, 111.89, 23.50, 36.00
2016-03-21 20:18:47.192396, 24.78, 111.89, 23.50, 36.00
2016-03-21 20:18:47.297679, 32.70, 95.90, 28.20, 36.00
2016-03-21 20:18:47.403446, 42.08, 85.25, 15.60, 36.00
2016-03-21 20:18:47.509205, 51.17, 87.91, 16.40, 36.00
2016-03-21 20:18:47.614556, 59.97, 95.90, 28.20, 36.00
2016-03-21 20:18:47.720195, 68.77, 95.90, 28.20, 36.00
2016-03-21 20:18:47.825959, 77.57, 93.24, 27.40, 36.00
2016-03-21 20:18:47.933092, 86.66, 85.25, 25.00, 36.00
2016-03-21 20:18:48.038733, 81.09, 47.95, 67.30, 36.00
2016-03-21 20:18:48.145035, 71.70, -111.89, -4.70, 36.00
2016-03-21 20:18:48.251637, 63.49, -111.89, -4.70, 36.00
2016-03-21 20:18:48.357416, 54.11, -87.91, 2.30, 36.00
2016-03-21 20:18:48.463163, 45.01, -90.58, 1.60, 36.00
2016-03-21 20:18:48.568951, 36.22, -93.24, -2.30, 36.00
2016-03-21 20:18:48.674990, 27.13, -93.24, -5.50, 36.00
2016-03-21 20:18:48.780982, 18.04, -93.24, -5.50, 36.00
2016-03-21 20:18:48.886806, 10.12, -93.24, -11.70, 36.00
2016-03-21 20:18:48.993976, 0.44, -93.24, -5.50, 36.00
2016-03-21 20:18:49.099738, 6.60, -58.61, -54.70, 36.00
2016-03-21 20:18:49.206394, 15.69, 122.54, 36.00, 36.00
2016-03-21 20:18:49.312058, 25.07, 85.25, 18.80, 36.00
2016-03-21 20:18:49.417827, 32.70, 85.25, 18.80, 36.00
2016-03-21 20:18:49.523573, 42.08, 85.25, 15.60, 36.00
2016-03-21 20:18:49.630074, 51.47, 95.90, 28.20, 36.00
2016-03-21 20:18:49.736643, 60.26, 90.58, 26.60, 36.00
2016-03-21 20:18:49.842337, 68.77, 93.24, 27.40, 36.00
2016-03-21 20:18:49.948008, 77.86, 93.24, 27.40, 36.00
2016-03-21 20:18:50.055233, 86.95, 87.91, 25.80, 36.00
2016-03-21 20:18:50.161031, 80.79, 77.26, 75.90, 36.00
2016-03-21 20:18:50.267386, 71.70, -122.54, -17.20, 36.00
2016-03-21 20:18:50.373816, 63.20, -74.59, 12.50, 36.00
2016-03-21 20:18:50.479418, 54.11, -74.59, 12.50, 36.00
2016-03-21 20:18:50.585192, 45.01, -95.90, -3.10, 36.00
2016-03-21 20:18:50.690956, 35.92, -90.58, -1.60, 36.00
2016-03-21 20:18:50.796754, 26.83, -90.58, -4.70, 36.00
2016-03-21 20:18:50.903123, 18.04, -95.90, -12.50, 36.00
2016-03-21 20:18:51.008920, 9.24, -95.90, -12.50, 37.00
2016-03-21 20:18:51.116105, 0.44, -93.24, -14.90, 37.00
2016-03-21 20:18:51.222036, 6.60, -82.58, -49.30, 37.00
2016-03-21 20:18:51.328190, 15.69, 117.22, 40.70, 37.00
2016-03-21 20:18:51.433943, 25.07, 77.26, 13.30, 37.00
2016-03-21 20:18:51.539708, 32.70, 90.58, 17.20, 36.00
2016-03-21 20:18:51.645462, 42.38, 90.58, 17.20, 36.00
2016-03-21 20:18:51.751939, 51.76, 95.90, 28.20, 36.00
2016-03-21 20:18:51.857389, 60.26, 90.58, 26.60, 36.00
2016-03-21 20:18:51.963124, 68.77, 90.58, 26.60, 36.00
2016-03-21 20:18:52.068905, 77.57, 90.58, 26.60, 36.00
2016-03-21 20:18:52.177028, 86.95, 90.58, 26.60, 36.00
2016-03-21 20:18:52.283538, 80.79, 90.58, 51.60, 36.00
2016-03-21 20:18:52.389308, 71.70, -101.23, -10.90, 36.00
2016-03-21 20:18:52.495069, 62.90, -74.59, 12.50, 36.00
2016-03-21 20:18:52.600834, 54.11, -95.90, -3.10, 36.00
2016-03-21 20:18:52.707207, 44.72, -95.90, -3.10, 36.00
2016-03-21 20:18:52.813072, 35.92, -90.58, -1.60, 36.00
2016-03-21 20:18:52.918840, 26.83, -95.90, -9.40, 36.00
2016-03-21 20:18:53.024610, 18.04, -90.58, -7.80, 36.00
2016-03-21 20:18:53.130246, 9.24, -93.24, -14.90, 37.00
2016-03-21 20:18:53.237663, 0.44, -93.24, -14.90, 37.00
2016-03-21 20:18:53.344138, 7.18, -93.24, -27.40, 37.00
2016-03-21 20:18:53.449587, 15.69, 87.91, 25.80, 37.00
2016-03-21 20:18:53.555336, 24.78, 77.26, 7.00, 37.00
2016-03-21 20:18:53.661085, 32.70, 98.57, 28.90, 36.00
2016-03-21 20:18:53.766900, 42.08, 90.58, 26.60, 36.00
2016-03-21 20:18:53.873475, 51.17, 90.58, 26.60, 36.00
2016-03-21 20:18:53.980093, 60.26, 90.58, 26.60, 36.00
2016-03-21 20:18:54.085731, 68.77, 90.58, 26.60, 36.00
2016-03-21 20:18:54.191495, 77.86, 93.24, 27.40, 36.00
2016-03-21 20:18:54.298635, 86.95, 87.91, 25.80, 36.00
2016-03-21 20:18:54.404151, 80.79, 87.91, 25.80, 36.00
2016-03-21 20:18:54.510906, 71.70, -58.61, 10.90, 36.00
2016-03-21 20:18:54.616635, 63.20, -82.58, 7.00, 36.00
2016-03-21 20:18:54.722342, 54.11, -98.57, -3.90, 36.00
2016-03-21 20:18:54.827858, 45.01, -87.91, 2.30, 36.00
2016-03-21 20:18:54.934364, 35.92, -87.91, 2.30, 36.00
2016-03-21 20:18:55.040972, 27.13, -93.24, -5.50, 36.00
2016-03-21 20:18:55.146705, 18.04, -93.24, -11.70, 36.00
2016-03-21 20:18:55.252409, 9.24, -90.58, -10.90, 37.00
2016-03-21 20:18:55.359396, 0.44, -93.24, -14.90, 37.00
2016-03-21 20:18:55.466155, 6.30, -93.24, -14.90, 37.00
2016-03-21 20:18:55.571940, 15.69, 39.96, -0.80, 37.00
2016-03-21 20:18:55.677591, 24.78, 90.58, 14.10, 37.00
2016-03-21 20:18:55.783356, 32.70, 98.57, 28.90, 36.00
2016-03-21 20:18:55.889079, 42.08, 90.58, 20.30, 36.00
2016-03-21 20:18:55.994880, 51.17, 90.58, 26.60, 36.00
2016-03-21 20:18:56.100639, 60.26, 90.58, 26.60, 36.00
2016-03-21 20:18:56.206420, 68.77, 90.58, 26.60, 36.00
2016-03-21 20:18:56.312172, 77.86, 93.24, 27.40, 36.00
2016-03-21 20:18:56.419422, 86.95, 90.58, 26.60, 36.00
2016-03-21 20:18:56.525690, 80.50, -18.65, 32.10, 36.00
2016-03-21 20:18:56.631420, 72.58, -18.65, 32.10, 36.00
2016-03-21 20:18:56.737183, 62.32, -85.25, 15.60, 36.00
2016-03-21 20:18:56.842944, 54.40, -106.56, -9.40, 36.00
2016-03-21 20:18:56.949461, 44.72, -87.91, -0.80, 36.00
2016-03-21 20:18:57.056261, 36.22, -90.58, -4.70, 36.00
2016-03-21 20:18:57.161917, 26.83, -90.58, -4.70, 36.00
2016-03-21 20:18:57.267678, 18.04, -93.24, -8.60, 36.00
2016-03-21 20:18:57.373423, 9.24, -90.58, -7.80, 36.00
2016-03-21 20:18:57.480582, 0.44, -95.90, -12.50, 36.00
2016-03-21 20:18:57.587293, 6.60, -5.33, -32.80, 36.00
2016-03-21 20:18:57.692960, 15.69, -5.33, -32.80, 36.00
2016-03-21 20:18:57.798769, 24.78, 103.90, 18.00, 36.00
2016-03-21 20:18:57.904241, 32.70, 101.23, 29.70, 36.00
2016-03-21 20:18:58.010711, 42.08, 85.25, 25.00, 36.00
2016-03-21 20:18:58.116871, 51.17, 90.58, 20.30, 36.00
2016-03-21 20:18:58.222487, 60.26, 90.58, 26.60, 36.00
2016-03-21 20:18:58.328268, 68.77, 90.58, 26.60, 36.00
2016-03-21 20:18:58.433795, 77.57, 93.24, 27.40, 36.00
2016-03-21 20:18:58.541657, 86.95, 90.58, 26.60, 36.00
2016-03-21 20:18:58.647422, 80.79, 26.64, 54.70, 36.00
2016-03-21 20:18:58.753180, 71.70, -106.56, -3.10, 36.00
2016-03-21 20:18:58.858956, 63.20, -106.56, -3.10, 36.00
2016-03-21 20:18:58.964833, 54.11, -93.24, -5.50, 36.00
2016-03-21 20:18:59.070254, 45.01, -85.25, 3.10, 36.00
2016-03-21 20:18:59.176020, 36.22, -95.90, -3.10, 36.00
2016-03-21 20:18:59.281804, 27.13, -90.58, -4.70, 36.00
2016-03-21 20:18:59.387546, 18.33, -90.58, -4.70, 36.00
2016-03-21 20:18:59.493896, 9.53, -93.24, -8.60, 36.00
2016-03-21 20:18:59.601806, 0.44, -93.24, -14.90, 36.00
2016-03-21 20:18:59.708338, 7.18, -45.29, -50.80, 36.00
2016-03-21 20:18:59.814102, 15.69, 119.88, 35.20, 36.00
2016-03-21 20:18:59.919873, 25.07, 119.88, 35.20, 36.00
2016-03-21 20:19:00.044249, 34.75, 87.91, 25.80, 36.00
2016-03-21 20:19:00.150875, 44.13, 87.91, 25.80, 36.00
2016-03-21 20:19:00.256682, 53.23, 90.58, 26.60, 36.00
2016-03-21 20:19:00.362399, 61.73, 93.24, 27.40, 36.00
2016-03-21 20:19:00.468076, 70.82, 87.91, 25.80, 36.00
2016-03-21 20:19:00.573566, 79.33, 87.91, 25.80, 36.00
2016-03-21 20:19:00.681582, 88.71, 93.24, 27.40, 36.00
2016-03-21 20:19:00.787347, 81.38, 77.26, 63.30, 36.00
2016-03-21 20:19:00.893102, 73.17, -111.89, -17.20, 36.00
2016-03-21 20:19:00.998876, 64.08, -77.26, 8.60, 37.00
2016-03-21 20:19:01.104476, 55.28, -93.24, 0.80, 37.00
2016-03-21 20:19:01.210258, 46.19, -93.24, 0.80, 37.00
2016-03-21 20:19:01.316012, 37.39, -93.24, -5.50, 37.00
2016-03-21 20:19:01.421773, 28.30, -93.24, -8.60, 37.00
2016-03-21 20:19:01.527435, 19.21, -90.58, -7.80, 37.00
2016-03-21 20:19:01.633910, 10.70, -95.90, -15.60, 37.00
2016-03-21 20:19:01.740923, 1.32, -95.90, -15.60, 37.00
2016-03-21 20:19:01.846746, 7.18, -87.91, -38.30, 37.00
2016-03-21 20:19:01.952451, 16.86, 109.22, 38.30, 37.00
2016-03-21 20:19:02.058244, 25.37, 74.59, 12.50, 37.00
2016-03-21 20:19:02.164859, 33.87, 90.58, 20.30, 37.00
2016-03-21 20:19:02.271534, 43.55, 90.58, 20.30, 37.00
2016-03-21 20:19:02.377299, 52.05, 95.90, 28.20, 37.00
2016-03-21 20:19:02.483057, 60.85, 90.58, 26.60, 37.00
2016-03-21 20:19:02.588410, 69.94, 90.58, 26.60, 37.00
2016-03-21 20:19:02.693703, 79.03, 93.24, 27.40, 37.00
2016-03-21 20:19:02.800937, 87.54, 93.24, 27.40, 37.00
2016-03-21 20:19:02.906764, 81.67, 87.91, 41.40, 37.00
2016-03-21 20:19:03.012258, 71.99, -90.58, -10.90, 37.00
2016-03-21 20:19:03.118230, 63.78, -71.93, 16.40, 36.00
2016-03-21 20:19:03.223808, 54.69, -101.23, -7.80, 36.00
2016-03-21 20:19:03.329538, 45.89, -101.23, -7.80, 36.00
2016-03-21 20:19:03.435296, 36.22, -87.91, -0.80, 36.00
2016-03-21 20:19:03.541065, 27.71, -95.90, -9.40, 36.00
2016-03-21 20:19:03.646866, 18.91, -93.24, -11.70, 37.00
2016-03-21 20:19:03.752835, 10.12, -87.91, -10.20, 37.00
2016-03-21 20:19:03.860063, 1.61, -95.90, -15.60, 37.00
2016-03-21 20:19:03.965825, 7.77, -95.90, -15.60, 37.00
2016-03-21 20:19:04.071620, 17.16, 79.92, 23.50, 37.00
2016-03-21 20:19:04.177356, 26.25, 82.58, 8.60, 37.00
2016-03-21 20:19:04.283243, 34.16, 95.90, 28.20, 37.00
2016-03-21 20:19:04.389024, 43.84, 93.24, 27.40, 37.00
2016-03-21 20:19:04.494764, 52.35, 93.24, 27.40, 37.00
2016-03-21 20:19:04.600071, 61.14, 90.58, 26.60, 37.00
2016-03-21 20:19:04.705664, 70.23, 90.58, 26.60, 37.00
2016-03-21 20:19:04.811428, 79.33, 93.24, 27.40, 37.00
2016-03-21 20:19:04.918607, 88.12, 87.91, 25.80, 37.00
2016-03-21 20:19:05.024367, 82.55, 87.91, 25.80, 37.00
2016-03-21 20:19:05.130613, 73.46, -50.62, 10.20, 37.00
2016-03-21 20:19:05.236362, 64.37, -82.58, 10.20, 37.00
2016-03-21 20:19:05.341911, 55.57, -98.57, -7.00, 37.00
2016-03-21 20:19:05.447713, 46.77, -87.91, -0.80, 37.00
2016-03-21 20:19:05.553428, 37.68, -87.91, -0.80, 37.00
2016-03-21 20:19:05.659540, 28.59, -95.90, -6.30, 37.00
2016-03-21 20:19:05.765669, 19.79, -90.58, -7.80, 37.00
2016-03-21 20:19:05.871440, 11.00, -90.58, -7.80, 37.00
