Time, Pos, Speed, Load, Temp
2016-03-20 22:44:53.039159, 27.42, -50.62, 22.70, 51.00
2016-03-20 22:44:53.144804, 22.73, -47.95, 20.30, 51.00
2016-03-20 22:44:53.250298, 17.45, -47.95, 20.30, 51.00
2016-03-20 22:44:53.356580, 13.05, -47.95, 17.20, 51.00
2016-03-20 22:44:53.462320, 7.77, -55.94, 2.30, 51.00
2016-03-20 22:44:53.569496, 3.08, -50.62, -2.30, 51.00
2016-03-20 22:44:53.675226, 3.67, -13.32, -35.20, 51.00
2016-03-20 22:44:53.782038, 11.58, -13.32, -35.20, 51.00
2016-03-20 22:44:53.887818, 15.40, 85.25, 40.70, 51.00
2016-03-20 22:44:53.993518, 18.62, 23.98, -2.30, 51.00
2016-03-20 22:44:54.099157, 25.66, 63.94, 31.30, 51.00
2016-03-20 22:44:54.204791, 28.01, 34.63, 10.20, 51.00
2016-03-20 22:44:54.311339, 34.16, 34.63, 10.20, 51.00
2016-03-20 22:44:54.417099, 37.98, 58.61, 32.80, 51.00
2016-03-20 22:44:54.522860, 42.38, 37.30, 17.20, 51.00
2016-03-20 22:44:54.628634, 47.36, 58.61, 36.00, 51.00
2016-03-20 22:44:54.734781, 51.47, 39.96, 27.40, 51.00
2016-03-20 22:44:54.840618, 56.74, 39.96, 27.40, 51.00
2016-03-20 22:44:54.946383, 60.56, 47.95, 32.80, 51.00
2016-03-20 22:44:55.052138, 65.25, 42.62, 28.20, 51.00
2016-03-20 22:44:55.157813, 69.65, 47.95, 32.80, 51.00
2016-03-20 22:44:55.263556, 74.63, 47.95, 36.00, 51.00
2016-03-20 22:44:55.369808, 78.45, 42.62, 31.30, 51.00
2016-03-20 22:44:55.475447, 83.43, 42.62, 31.30, 51.00
2016-03-20 22:44:55.581207, 87.24, 47.95, 36.00, 51.00
2016-03-20 22:44:55.688356, 93.40, 42.62, 12.50, 51.00
2016-03-20 22:44:55.795121, 92.23, 31.97, 78.20, 51.00
2016-03-20 22:44:55.900873, 87.54, -42.62, 59.40, 51.00
2016-03-20 22:44:56.006517, 82.55, -42.62, 59.40, 51.00
2016-03-20 22:44:56.112179, 79.03, -50.62, 50.80, 51.00
2016-03-20 22:44:56.217915, 73.75, -42.62, 59.40, 51.00
2016-03-20 22:44:56.324026, 69.65, -50.62, 47.70, 51.00
2016-03-20 22:44:56.429581, 66.42, -37.30, 61.00, 51.00
2016-03-20 22:44:56.535350, 60.26, -37.30, 61.00, 51.00
2016-03-20 22:44:56.641000, 54.99, -55.94, 43.00, 51.00
2016-03-20 22:44:56.746358, 51.47, -50.62, 38.30, 51.00
2016-03-20 22:44:56.853134, 47.07, -34.63, 55.50, 51.00
2016-03-20 22:44:56.958875, 40.91, -61.27, 28.90, 51.00
2016-03-20 22:44:57.064647, 36.22, -61.27, 28.90, 51.00
2016-03-20 22:44:57.170155, 32.40, -47.95, 29.70, 51.00
2016-03-20 22:44:57.275581, 27.13, -42.62, 37.50, 51.00
2016-03-20 22:44:57.381335, 22.14, -58.61, 14.10, 51.00
2016-03-20 22:44:57.487083, 17.74, -45.29, 18.00, 51.00
2016-03-20 22:44:57.592830, 13.34, -45.29, 18.00, 51.00
2016-03-20 22:44:57.698475, 7.77, -47.95, 17.20, 51.00
2016-03-20 22:44:57.805484, 3.08, -55.94, -0.80, 51.00
2016-03-20 22:44:57.910868, 3.67, -34.63, -28.90, 51.00
2016-03-20 22:44:58.016641, 11.58, 61.27, 18.00, 51.00
2016-03-20 22:44:58.122324, 15.40, 50.62, 21.10, 51.00
2016-03-20 22:44:58.228035, 18.62, 50.62, 21.10, 51.00
2016-03-20 22:44:58.334585, 25.37, 42.62, 12.50, 51.00
2016-03-20 22:44:58.440344, 27.42, 55.94, 32.10, 51.00
2016-03-20 22:44:58.546084, 32.99, 37.30, 10.90, 51.00
2016-03-20 22:44:58.651837, 38.27, 53.28, 31.30, 51.00
2016-03-20 22:44:58.757474, 42.08, 53.28, 31.30, 51.00
2016-03-20 22:44:58.862989, 47.65, 45.29, 28.90, 51.00
2016-03-20 22:44:58.969272, 51.17, 47.95, 32.80, 51.00
2016-03-20 22:44:59.074893, 56.74, 45.29, 28.90, 51.00
2016-03-20 22:44:59.180649, 60.56, 45.29, 28.90, 52.00
2016-03-20 22:44:59.286330, 65.25, 45.29, 28.90, 52.00
2016-03-20 22:44:59.391854, 69.65, 47.95, 36.00, 52.00
2016-03-20 22:44:59.498195, 75.22, 45.29, 32.10, 52.00
2016-03-20 22:44:59.604044, 77.86, 42.62, 31.30, 52.00
2016-03-20 22:44:59.709507, 84.02, 55.94, 41.40, 52.00
2016-03-20 22:44:59.815236, 86.66, 55.94, 41.40, 52.00
2016-03-20 22:44:59.923117, 93.70, 31.97, 25.00, 52.00
2016-03-20 22:45:00.040280, 91.35, 58.61, 76.60, 52.00
2016-03-20 22:45:00.146047, 87.24, -37.30, 57.90, 52.00
2016-03-20 22:45:00.251699, 82.55, -53.28, 43.80, 52.00
2016-03-20 22:45:00.357460, 77.86, -42.62, 56.30, 52.00
2016-03-20 22:45:00.463666, 74.05, -42.62, 56.30, 52.00
2016-03-20 22:45:00.569882, 69.65, -39.96, 50.80, 52.00
2016-03-20 22:45:00.675622, 64.37, -53.28, 43.80, 52.00
2016-03-20 22:45:00.781391, 59.97, -42.62, 50.00, 52.00
2016-03-20 22:45:00.887150, 55.28, -47.95, 45.40, 52.00
2016-03-20 22:45:00.993683, 50.59, -47.95, 45.40, 52.00
2016-03-20 22:45:01.099798, 45.89, -50.62, 38.30, 52.00
2016-03-20 22:45:01.205532, 40.91, -47.95, 36.00, 52.00
2016-03-20 22:45:01.311297, 35.92, -47.95, 32.80, 52.00
2016-03-20 22:45:01.416951, 31.23, -50.62, 25.80, 52.00
2016-03-20 22:45:01.522316, 26.83, -50.62, 25.80, 52.00
2016-03-20 22:45:01.628120, 22.14, -50.62, 22.70, 52.00
2016-03-20 22:45:01.733938, 17.16, -50.62, 13.30, 52.00
2016-03-20 22:45:01.839671, 12.46, -47.95, 10.90, 52.00
2016-03-20 22:45:01.945375, 7.48, -50.62, 3.90, 52.00
2016-03-20 22:45:02.052298, 2.79, -50.62, 3.90, 52.00
2016-03-20 22:45:02.158773, 3.08, -50.62, -2.30, 52.00
2016-03-20 22:45:02.264224, 10.41, 15.98, -17.20, 52.00
2016-03-20 22:45:02.369959, 15.40, 77.26, 38.30, 52.00
2016-03-20 22:45:02.475732, 18.04, 29.30, 8.60, 52.00
2016-03-20 22:45:02.582196, 23.90, 58.61, 26.60, 52.00
2016-03-20 22:45:02.688733, 28.01, 58.61, 26.60, 52.00
2016-03-20 22:45:02.794490, 32.70, 37.30, 10.90, 52.00
2016-03-20 22:45:02.900239, 37.39, 55.94, 32.10, 52.00
2016-03-20 22:45:03.006005, 41.50, 37.30, 17.20, 52.00
2016-03-20 22:45:03.112032, 47.07, 55.94, 35.20, 52.00
2016-03-20 22:45:03.217909, 50.88, 55.94, 35.20, 52.00
2016-03-20 22:45:03.323723, 55.28, 42.62, 28.20, 52.00
2016-03-20 22:45:03.429305, 59.97, 47.95, 32.80, 52.00
2016-03-20 22:45:03.534983, 64.37, 45.29, 32.10, 52.00
2016-03-20 22:45:03.641496, 68.77, 47.95, 36.00, 52.00
2016-03-20 22:45:03.748093, 73.46, 47.95, 36.00, 52.00
2016-03-20 22:45:03.853901, 77.57, 45.29, 35.20, 52.00
2016-03-20 22:45:03.959495, 82.55, 42.62, 31.30, 52.00
2016-03-20 22:45:04.065293, 86.66, 47.95, 36.00, 52.00
2016-03-20 22:45:04.172403, 92.52, 47.95, 26.60, 52.00
2016-03-20 22:45:04.278909, 92.82, 47.95, 26.60, 52.00
2016-03-20 22:45:04.385258, 87.83, 13.32, 75.90, 52.00
2016-03-20 22:45:04.490941, 82.55, -53.28, 46.90, 52.00
2016-03-20 22:45:04.596699, 79.33, -42.62, 53.20, 52.00
2016-03-20 22:45:04.702465, 74.34, -42.62, 56.30, 52.00
2016-03-20 22:45:04.808993, 68.77, -55.94, 39.90, 52.00
2016-03-20 22:45:04.914616, 64.66, -55.94, 39.90, 52.00
2016-03-20 22:45:05.020377, 61.14, -39.96, 50.80, 52.00
2016-03-20 22:45:05.126060, 55.87, -42.62, 53.20, 52.00
2016-03-20 22:45:05.232788, 50.59, -53.28, 40.70, 52.00
2016-03-20 22:45:05.339043, 45.89, -50.62, 35.20, 52.00
2016-03-20 22:45:05.444682, 42.08, -50.62, 35.20, 52.00
2016-03-20 22:45:05.550458, 36.51, -39.96, 44.60, 52.00
2016-03-20 22:45:05.656228, 31.23, -61.27, 19.60, 52.00
2016-03-20 22:45:05.761494, 27.42, -45.29, 24.20, 52.00
2016-03-20 22:45:05.867857, 22.73, -45.29, 24.20, 52.00
2016-03-20 22:45:05.973531, 17.16, -45.29, 24.20, 52.00
2016-03-20 22:45:06.079296, 13.05, -58.61, 4.70, 53.00
2016-03-20 22:45:06.185057, 8.65, -42.62, 12.50, 53.00
2016-03-20 22:45:06.292909, 3.08, -53.28, 0.00, 53.00
2016-03-20 22:45:06.399456, 3.67, -21.31, -37.50, 53.00
2016-03-20 22:45:06.505204, 12.46, -21.31, -37.50, 53.00
2016-03-20 22:45:06.610953, 15.40, 85.25, 40.70, 52.00
2016-03-20 22:45:06.716713, 18.62, 23.98, -2.30, 52.00
2016-03-20 22:45:06.821974, 26.25, 63.94, 31.30, 52.00
2016-03-20 22:45:06.927362, 28.30, 37.30, 10.90, 52.00
2016-03-20 22:45:07.033165, 33.87, 37.30, 10.90, 52.00
2016-03-20 22:45:07.138889, 38.56, 53.28, 28.20, 52.00
2016-03-20 22:45:07.245402, 41.79, 42.62, 21.90, 52.00
2016-03-20 22:45:07.351950, 47.65, 55.94, 38.30, 52.00
2016-03-20 22:45:07.457726, 51.17, 39.96, 33.60, 52.00
2016-03-20 22:45:07.563502, 56.45, 45.29, 28.90, 52.00
2016-03-20 22:45:07.669252, 61.14, 45.29, 28.90, 52.00
2016-03-20 22:45:07.775009, 64.96, 47.95, 32.80, 52.00
2016-03-20 22:45:07.881512, 70.23, 45.29, 32.10, 52.00
2016-03-20 22:45:07.986905, 74.05, 47.95, 36.00, 52.00
2016-03-20 22:45:08.092664, 79.03, 42.62, 31.30, 52.00
2016-03-20 22:45:08.198427, 83.43, 42.62, 31.30, 52.00
2016-03-20 22:45:08.304676, 87.54, 47.95, 36.00, 52.00
2016-03-20 22:45:08.412293, 93.70, 45.29, 13.30, 52.00
2016-03-20 22:45:08.518078, 92.23, 31.97, 71.90, 52.00
2016-03-20 22:45:08.623925, 88.12, -39.96, 54.00, 52.00
2016-03-20 22:45:08.729345, 82.55, -39.96, 54.00, 52.00
2016-03-20 22:45:08.834885, 79.33, -53.28, 43.80, 52.00
2016-03-20 22:45:08.940663, 74.34, -34.63, 52.40, 52.00
2016-03-20 22:45:09.046373, 70.23, -53.28, 53.20, 52.00
2016-03-20 22:45:09.152129, 64.96, -47.95, 42.20, 52.00
2016-03-20 22:45:09.258067, 60.56, -47.95, 42.20, 52.00
2016-03-20 22:45:09.364417, 55.57, -45.29, 43.00, 52.00
2016-03-20 22:45:09.470172, 51.17, -47.95, 39.10, 52.00
2016-03-20 22:45:09.575938, 46.19, -47.95, 36.00, 52.00
2016-03-20 22:45:09.681237, 41.79, -47.95, 32.80, 52.00
2016-03-20 22:45:09.788135, 36.51, -50.62, 25.80, 52.00
2016-03-20 22:45:09.893938, 32.11, -50.62, 25.80, 52.00
2016-03-20 22:45:09.999654, 27.42, -45.29, 27.40, 52.00
2016-03-20 22:45:10.105419, 22.14, -53.28, 15.60, 52.00
2016-03-20 22:45:10.211643, 17.74, -50.62, 10.20, 52.00
2016-03-20 22:45:10.317528, 13.05, -47.95, 7.80, 52.00
2016-03-20 22:45:10.423200, 8.36, -47.95, 7.80, 52.00
2016-03-20 22:45:10.530432, 3.96, -53.28, -3.10, 52.00
2016-03-20 22:45:10.636073, 3.37, -37.30, -20.30, 52.00
2016-03-20 22:45:10.741831, 11.58, 50.62, 14.90, 52.00
2016-03-20 22:45:10.848131, 15.69, 61.27, 33.60, 52.00
2016-03-20 22:45:10.953975, 18.91, 61.27, 33.60, 52.00
2016-03-20 22:45:11.059658, 25.37, 31.97, 9.40, 52.00
2016-03-20 22:45:11.165390, 28.30, 61.27, 36.80, 52.00
2016-03-20 22:45:11.270896, 34.16, 37.30, 20.30, 52.00
2016-03-20 22:45:11.377340, 37.98, 53.28, 34.40, 52.00
2016-03-20 22:45:11.483096, 42.38, 53.28, 34.40, 52.00
2016-03-20 22:45:11.588847, 47.65, 45.29, 32.10, 52.00
2016-03-20 22:45:11.694612, 51.17, 47.95, 36.00, 52.00
2016-03-20 22:45:11.801236, 57.33, 45.29, 35.20, 52.00
2016-03-20 22:45:11.907390, 60.26, 42.62, 28.20, 52.00
2016-03-20 22:45:12.013180, 65.54, 42.62, 28.20, 52.00
2016-03-20 22:45:12.118923, 69.35, 53.28, 43.80, 52.00
2016-03-20 22:45:12.224554, 74.63, 37.30, 29.70, 52.00
2016-03-20 22:45:12.331047, 78.45, 53.28, 43.80, 52.00
2016-03-20 22:45:12.436455, 83.43, 42.62, 37.50, 52.00
2016-03-20 22:45:12.542216, 87.54, 42.62, 34.40, 52.00
2016-03-20 22:45:12.649464, 93.11, 42.62, 34.40, 52.00
2016-03-20 22:45:12.755215, 92.82, 55.94, 66.50, 52.00
2016-03-20 22:45:12.860721, 87.83, -26.64, 64.10, 52.00
2016-03-20 22:45:12.967110, 82.55, -58.61, 39.10, 52.00
2016-03-20 22:45:13.072871, 79.03, -37.30, 54.70, 52.00
2016-03-20 22:45:13.178635, 74.63, -37.30, 54.70, 52.00
2016-03-20 22:45:13.284275, 68.77, -45.29, 52.40, 52.00
2016-03-20 22:45:13.389568, 64.96, -53.28, 40.70, 52.00
2016-03-20 22:45:13.495581, 60.85, -39.96, 54.00, 52.00
2016-03-20 22:45:13.601352, 55.57, -50.62, 41.40, 52.00
2016-03-20 22:45:13.708144, 50.88, -50.62, 41.40, 52.00
2016-03-20 22:45:13.814756, 47.07, -47.95, 39.10, 52.00
2016-03-20 22:45:13.921530, 41.79, -45.29, 39.90, 52.00
2016-03-20 22:45:14.027266, 36.22, -55.94, 24.20, 52.00
2016-03-20 22:45:14.133036, 31.82, -45.29, 27.40, 52.00
2016-03-20 22:45:14.238801, 27.42, -45.29, 27.40, 52.00
2016-03-20 22:45:14.344278, 22.14, -45.29, 27.40, 52.00
2016-03-20 22:45:14.449599, 17.45, -58.61, 10.90, 52.00
2016-03-20 22:45:14.555358, 13.05, -47.95, 7.80, 52.00
2016-03-20 22:45:14.661105, 8.65, -47.95, 4.70, 52.00
2016-03-20 22:45:14.768709, 3.37, -50.62, -2.30, 52.00
2016-03-20 22:45:14.874379, 3.37, -50.62, -2.30, 52.00
2016-03-20 22:45:14.980101, 12.17, 15.98, -17.20, 53.00
2016-03-20 22:45:15.085745, 15.40, 82.58, 43.00, 53.00
2016-03-20 22:45:15.191300, 18.62, 21.31, -3.10, 53.00
2016-03-20 22:45:15.296804, 25.66, 69.26, 42.20, 53.00
2016-03-20 22:45:15.402567, 28.30, 69.26, 42.20, 53.00
2016-03-20 22:45:15.508298, 33.87, 29.30, 8.60, 53.00
2016-03-20 22:45:15.614104, 38.27, 63.94, 43.80, 53.00
2016-03-20 22:45:15.719827, 41.79, 29.30, 18.00, 53.00
2016-03-20 22:45:15.825896, 47.65, 58.61, 39.10, 53.00
2016-03-20 22:45:15.931778, 51.17, 58.61, 39.10, 53.00
2016-03-20 22:45:16.037520, 55.87, 45.29, 25.80, 53.00
2016-03-20 22:45:16.143279, 60.85, 45.29, 35.20, 53.00
2016-03-20 22:45:16.249014, 64.96, 42.62, 31.30, 53.00
2016-03-20 22:45:16.354559, 69.94, 47.95, 36.00, 53.00
2016-03-20 22:45:16.460537, 74.05, 47.95, 36.00, 53.00
2016-03-20 22:45:16.566179, 78.45, 45.29, 35.20, 53.00
2016-03-20 22:45:16.671848, 83.43, 45.29, 35.20, 53.00
2016-03-20 22:45:16.777596, 87.24, 45.29, 35.20, 53.00
2016-03-20 22:45:16.885468, 93.40, 53.28, 40.70, 53.00
2016-03-20 22:45:16.990890, 92.52, 53.28, 40.70, 53.00
2016-03-20 22:45:17.096655, 88.12, 0.00, 68.80, 53.00
2016-03-20 22:45:17.202416, 82.55, -50.62, 50.80, 53.00
2016-03-20 22:45:17.308184, 79.03, -42.62, 53.20, 53.00
2016-03-20 22:45:17.414048, 74.63, -42.62, 56.30, 53.00
2016-03-20 22:45:17.519708, 69.35, -42.62, 56.30, 53.00
2016-03-20 22:45:17.625434, 64.96, -55.94, 43.00, 53.00
2016-03-20 22:45:17.731198, 60.85, -37.30, 54.70, 53.00
2016-03-20 22:45:17.836588, 55.57, -50.62, 44.60, 53.00
2016-03-20 22:45:17.942346, 51.17, -50.62, 38.30, 53.00
2016-03-20 22:45:18.048110, 46.77, -42.62, 43.80, 53.00
2016-03-20 22:45:18.153944, 41.79, -42.62, 43.80, 53.00
2016-03-20 22:45:18.259389, 36.22, -53.28, 34.40, 53.00
2016-03-20 22:45:18.365774, 32.11, -50.62, 25.80, 53.00
2016-03-20 22:45:18.471535, 27.42, -45.29, 27.40, 53.00
2016-03-20 22:45:18.577298, 22.14, -53.28, 15.60, 53.00
2016-03-20 22:45:18.683079, 17.74, -53.28, 15.60, 53.00
2016-03-20 22:45:18.789453, 13.34, -47.95, 14.10, 53.00
2016-03-20 22:45:18.894841, 8.06, -50.62, 7.00, 53.00
2016-03-20 22:45:19.002040, 3.08, -53.28, -3.10, 53.00
2016-03-20 22:45:19.107775, 3.67, -15.98, -32.80, 53.00
2016-03-20 22:45:19.213625, 12.17, -15.98, -32.80, 53.00
2016-03-20 22:45:19.318890, 15.40, 85.25, 43.80, 53.00
2016-03-20 22:45:19.425317, 18.62, 23.98, 0.80, 53.00
2016-03-20 22:45:19.531097, 25.66, 63.94, 34.40, 53.00
2016-03-20 22:45:19.636843, 28.01, 34.63, 10.20, 53.00
2016-03-20 22:45:19.742613, 34.16, 34.63, 10.20, 53.00
2016-03-20 22:45:19.848374, 37.98, 58.61, 36.00, 53.00
2016-03-20 22:45:19.954731, 42.08, 37.30, 20.30, 53.00
2016-03-20 22:45:20.060503, 47.36, 55.94, 38.30, 53.00
2016-03-20 22:45:20.166130, 51.47, 39.96, 27.40, 53.00
2016-03-20 22:45:20.272546, 56.45, 39.96, 27.40, 53.00
2016-03-20 22:45:20.379177, 60.56, 50.62, 33.60, 53.00
2016-03-20 22:45:20.484790, 65.25, 42.62, 31.30, 53.00
2016-03-20 22:45:20.590419, 69.65, 47.95, 32.80, 53.00
2016-03-20 22:45:20.696191, 74.63, 45.29, 35.20, 53.00
2016-03-20 22:45:20.802228, 78.45, 42.62, 31.30, 53.00
2016-03-20 22:45:20.907840, 83.43, 42.62, 31.30, 53.00
2016-03-20 22:45:21.013652, 87.24, 50.62, 39.90, 53.00
2016-03-20 22:45:21.120741, 93.40, 42.62, 34.40, 53.00
2016-03-20 22:45:21.226527, 92.52, 31.97, 75.10, 53.00
2016-03-20 22:45:21.332144, 87.54, -39.96, 57.10, 53.00
2016-03-20 22:45:21.438154, 82.84, -39.96, 57.10, 53.00
2016-03-20 22:45:21.544023, 79.33, -53.28, 43.80, 53.00
2016-03-20 22:45:21.649683, 74.34, -37.30, 57.90, 53.00
2016-03-20 22:45:21.755354, 69.35, -53.28, 43.80, 53.00
2016-03-20 22:45:21.860838, 65.25, -42.62, 50.00, 53.00
2016-03-20 22:45:21.967503, 60.56, -42.62, 50.00, 53.00
2016-03-20 22:45:22.073269, 55.87, -50.62, 41.40, 53.00
2016-03-20 22:45:22.179036, 51.47, -45.29, 43.00, 53.00
2016-03-20 22:45:22.285382, 46.19, -50.62, 35.20, 53.00
2016-03-20 22:45:22.391552, 41.79, -47.95, 32.80, 53.00
2016-03-20 22:45:22.497323, 36.51, -47.95, 32.80, 53.00
2016-03-20 22:45:22.603049, 31.82, -47.95, 29.70, 53.00
2016-03-20 22:45:22.708816, 28.01, -50.62, 22.70, 53.00
2016-03-20 22:45:22.815076, 22.43, -47.95, 20.30, 54.00
2016-03-20 22:45:22.920872, 17.74, -53.28, 12.50, 54.00
2016-03-20 22:45:23.026662, 13.05, -47.95, 10.90, 54.00
2016-03-20 22:45:23.132414, 8.06, -47.95, 10.90, 54.00
