Time, Pos, Speed, Load, Temp
2016-03-20 22:09:27.036064, 12.46, -34.63, 11.70, 54.00
2016-03-20 22:09:27.142072, 11.58, -23.98, 14.90, 54.00
2016-03-20 22:09:27.247713, 8.65, -13.32, 24.20, 54.00
2016-03-20 22:09:27.353474, 5.13, -39.96, -5.50, 54.00
2016-03-20 22:09:27.459275, 3.37, -39.96, -5.50, 54.00
2016-03-20 22:09:27.566505, 1.91, -18.65, 3.90, 54.00
2016-03-20 22:09:27.672270, 1.32, -15.98, -4.70, 54.00
2016-03-20 22:09:27.778053, 4.84, 13.32, -5.50, 54.00
2016-03-20 22:09:27.883725, 7.48, 34.63, 16.40, 55.00
2016-03-20 22:09:27.989307, 8.65, 34.63, 16.40, 55.00
2016-03-20 22:09:28.095190, 11.58, 15.98, 4.70, 55.00
2016-03-20 22:09:28.201201, 13.34, 29.30, 8.60, 55.00
2016-03-20 22:09:28.306968, 15.69, 21.31, 12.50, 55.00
2016-03-20 22:09:28.412727, 18.04, 23.98, 16.40, 54.00
2016-03-20 22:09:28.518240, 20.09, 23.98, 16.40, 54.00
2016-03-20 22:09:28.623705, 22.14, 21.31, 15.60, 54.00
2016-03-20 22:09:28.729430, 24.78, 21.31, 12.50, 54.00
2016-03-20 22:09:28.835208, 26.54, 29.30, 24.20, 54.00
2016-03-20 22:09:28.940951, 28.59, 15.98, 14.10, 54.00
2016-03-20 22:09:29.046934, 31.23, 26.64, 23.50, 54.00
2016-03-20 22:09:29.152850, 32.99, 26.64, 23.50, 54.00
2016-03-20 22:09:29.258638, 35.63, 21.31, 21.90, 54.00
2016-03-20 22:09:29.364397, 37.39, 21.31, 18.80, 54.00
2016-03-20 22:09:29.470142, 40.32, 26.64, 26.60, 54.00
2016-03-20 22:09:29.576620, 41.79, 18.65, 21.10, 54.00
2016-03-20 22:09:29.682273, 44.13, 18.65, 21.10, 54.00
2016-03-20 22:09:29.787812, 46.77, 26.64, 26.60, 54.00
2016-03-20 22:09:29.893564, 48.53, 18.65, 21.10, 54.00
2016-03-20 22:09:29.999328, 51.17, 26.64, 26.60, 54.00
2016-03-20 22:09:30.105811, 53.52, 21.31, 25.00, 54.00
2016-03-20 22:09:30.212340, 55.28, 21.31, 25.00, 54.00
2016-03-20 22:09:30.317635, 58.21, 18.65, 21.10, 54.00
2016-03-20 22:09:30.423342, 59.09, 26.64, 29.70, 54.00
2016-03-20 22:09:30.529107, 62.02, 18.65, 24.20, 54.00
2016-03-20 22:09:30.634890, 63.78, 21.31, 25.00, 54.00
2016-03-20 22:09:30.741402, 66.42, 21.31, 25.00, 54.00
2016-03-20 22:09:30.847644, 68.48, 26.64, 29.70, 54.00
2016-03-20 22:09:30.953441, 70.82, 15.98, 23.50, 54.00
2016-03-20 22:09:31.059184, 73.75, 34.63, 35.20, 54.00
2016-03-20 22:09:31.164691, 74.93, 10.66, 21.90, 54.00
2016-03-20 22:09:31.271200, 77.27, 10.66, 21.90, 54.00
2016-03-20 22:09:31.377467, 79.33, 26.64, 29.70, 54.00
2016-03-20 22:09:31.483241, 81.09, 21.31, 28.20, 54.00
2016-03-20 22:09:31.589016, 83.43, 21.31, 28.20, 54.00
2016-03-20 22:09:31.695428, 86.07, 23.98, 32.10, 54.00
2016-03-20 22:09:31.802916, 87.83, 21.31, 28.20, 54.00
2016-03-20 22:09:31.909198, 88.12, 21.31, 28.20, 54.00
2016-03-20 22:09:32.014971, 87.83, 2.66, 50.80, 54.00
2016-03-20 22:09:32.120706, 86.66, -2.66, 71.20, 54.00
2016-03-20 22:09:32.226436, 82.84, -31.97, 50.00, 54.00
2016-03-20 22:09:32.333114, 81.67, -15.98, 61.00, 54.00
2016-03-20 22:09:32.440346, 79.62, -15.98, 61.00, 54.00
2016-03-20 22:09:32.546106, 76.69, -23.98, 58.70, 54.00
2016-03-20 22:09:32.651896, 74.93, -26.64, 51.60, 54.00
2016-03-20 22:09:32.758004, 73.46, -13.32, 64.90, 54.00
2016-03-20 22:09:32.864123, 70.23, -31.97, 46.90, 54.00
2016-03-20 22:09:32.969820, 68.18, -31.97, 46.90, 54.00
2016-03-20 22:09:33.075547, 67.01, -18.65, 57.10, 54.00
2016-03-20 22:09:33.181304, 64.08, -15.98, 64.10, 54.00
2016-03-20 22:09:33.287567, 60.85, -31.97, 46.90, 54.00
2016-03-20 22:09:33.393112, 59.97, -18.65, 54.00, 54.00
2016-03-20 22:09:33.498892, 57.92, -18.65, 54.00, 54.00
2016-03-20 22:09:33.604605, 54.40, -18.65, 60.20, 54.00
2016-03-20 22:09:33.710371, 52.35, -34.63, 39.90, 54.00
2016-03-20 22:09:33.816142, 51.47, -13.32, 55.50, 54.00
2016-03-20 22:09:33.922176, 47.95, -23.98, 49.30, 54.00
2016-03-20 22:09:34.028026, 45.01, -34.63, 33.60, 54.00
2016-03-20 22:09:34.133816, 44.13, -34.63, 33.60, 54.00
2016-03-20 22:09:34.239464, 42.08, -10.66, 56.30, 55.00
2016-03-20 22:09:34.346234, 37.98, -26.64, 39.10, 55.00
2016-03-20 22:09:34.452019, 35.92, -34.63, 24.20, 55.00
2016-03-20 22:09:34.557758, 34.75, -10.66, 46.90, 55.00
2016-03-20 22:09:34.663478, 32.11, -10.66, 46.90, 55.00
2016-03-20 22:09:34.768991, 29.18, -29.30, 35.20, 55.00
2016-03-20 22:09:34.874793, 26.83, -26.64, 26.60, 55.00
2016-03-20 22:09:34.980433, 25.07, -18.65, 32.10, 55.00
2016-03-20 22:09:35.086192, 22.73, -26.64, 26.60, 55.00
2016-03-20 22:09:35.191961, 20.38, -26.64, 26.60, 55.00
2016-03-20 22:09:35.298095, 17.74, -29.30, 25.80, 55.00
2016-03-20 22:09:35.404266, 15.40, -13.32, 21.10, 55.00
2016-03-20 22:09:35.509956, 13.05, -34.63, 8.60, 55.00
2016-03-20 22:09:35.615722, 10.70, -21.31, 15.60, 55.00
2016-03-20 22:09:35.721107, 8.65, -21.31, 15.60, 55.00
2016-03-20 22:09:35.827548, 6.30, -23.98, 11.70, 55.00
2016-03-20 22:09:35.934105, 3.67, -26.64, 4.70, 55.00
2016-03-20 22:09:36.041179, 1.61, -23.98, 2.30, 55.00
2016-03-20 22:09:36.146945, 1.32, -13.32, -13.30, 55.00
2016-03-20 22:09:36.253550, 4.55, 29.30, 8.60, 55.00
2016-03-20 22:09:36.360188, 7.48, 29.30, 8.60, 55.00
2016-03-20 22:09:36.465823, 8.65, 23.98, 7.00, 55.00
2016-03-20 22:09:36.571519, 11.29, 26.64, 14.10, 55.00
2016-03-20 22:09:36.677308, 13.34, 21.31, 12.50, 55.00
2016-03-20 22:09:36.783030, 15.69, 23.98, 16.40, 55.00
2016-03-20 22:09:36.888872, 18.04, 23.98, 16.40, 55.00
2016-03-20 22:09:36.994673, 20.09, 18.65, 5.50, 55.00
2016-03-20 22:09:37.100454, 22.14, 26.64, 17.20, 55.00
2016-03-20 22:09:37.206204, 24.78, 21.31, 15.60, 55.00
2016-03-20 22:09:37.311957, 26.54, 23.98, 16.40, 55.00
2016-03-20 22:09:37.417312, 28.59, 23.98, 16.40, 55.00
2016-03-20 22:09:37.523795, 31.23, 21.31, 15.60, 55.00
2016-03-20 22:09:37.629497, 32.70, 23.98, 19.60, 55.00
2016-03-20 22:09:37.735270, 35.92, 23.98, 19.60, 55.00
2016-03-20 22:09:37.840987, 37.39, 18.65, 14.90, 55.00
2016-03-20 22:09:37.946631, 40.32, 18.65, 14.90, 55.00
2016-03-20 22:09:38.052142, 41.50, 26.64, 23.50, 55.00
2016-03-20 22:09:38.157902, 44.13, 13.32, 10.20, 55.00
2016-03-20 22:09:38.263616, 47.07, 37.30, 36.00, 55.00
2016-03-20 22:09:38.369344, 48.53, 13.32, 19.60, 55.00
2016-03-20 22:09:38.475465, 51.17, 13.32, 19.60, 55.00
2016-03-20 22:09:38.580988, 53.52, 26.64, 26.60, 55.00
2016-03-20 22:09:38.686753, 55.28, 21.31, 25.00, 55.00
2016-03-20 22:09:38.792982, 57.62, 26.64, 32.80, 55.00
2016-03-20 22:09:38.898620, 59.68, 18.65, 27.40, 55.00
2016-03-20 22:09:39.004541, 62.02, 18.65, 27.40, 55.00
2016-03-20 22:09:39.110925, 64.08, 26.64, 29.70, 55.00
2016-03-20 22:09:39.216691, 66.42, 18.65, 27.40, 55.00
2016-03-20 22:09:39.322448, 68.18, 21.31, 28.20, 55.00
2016-03-20 22:09:39.428219, 70.82, 23.98, 32.10, 55.00
2016-03-20 22:09:39.533925, 72.87, 21.31, 28.20, 55.00
2016-03-20 22:09:39.639986, 74.93, 21.31, 28.20, 55.00
2016-03-20 22:09:39.745752, 76.98, 21.31, 28.20, 55.00
2016-03-20 22:09:39.851535, 79.91, 23.98, 28.90, 55.00
2016-03-20 22:09:39.957278, 81.09, 18.65, 27.40, 55.00
2016-03-20 22:09:40.062626, 84.02, 29.30, 36.80, 55.00
2016-03-20 22:09:40.167927, 85.48, 29.30, 36.80, 55.00
2016-03-20 22:09:40.275159, 88.12, 10.66, 18.80, 55.00
2016-03-20 22:09:40.380940, 89.00, 29.30, 49.30, 55.00
2016-03-20 22:09:40.486436, 88.71, -2.66, 61.80, 55.00
2016-03-20 22:09:40.591818, 85.78, -18.65, 60.20, 55.00
2016-03-20 22:09:40.697584, 83.14, -18.65, 60.20, 55.00
2016-03-20 22:09:40.803218, 82.55, -29.30, 47.70, 55.00
2016-03-20 22:09:40.908891, 79.91, -2.66, 80.50, 55.00
2016-03-20 22:09:41.015286, 76.10, -42.62, 43.80, 55.00
2016-03-20 22:09:41.121290, 75.81, -13.32, 61.80, 55.00
2016-03-20 22:09:41.227055, 73.75, -13.32, 61.80, 55.00
2016-03-20 22:09:41.332885, 70.23, -18.65, 63.30, 55.00
2016-03-20 22:09:41.438335, 68.18, -37.30, 42.20, 55.00
2016-03-20 22:09:41.544807, 67.01, -10.66, 62.60, 55.00
2016-03-20 22:09:41.650569, 64.08, -21.31, 59.40, 55.00
2016-03-20 22:09:41.756231, 61.44, -21.31, 59.40, 55.00
2016-03-20 22:09:41.861990, 60.56, -34.63, 46.10, 55.00
2016-03-20 22:09:41.967484, 57.92, -10.66, 62.60, 55.00
2016-03-20 22:09:42.073721, 54.99, -26.64, 51.60, 55.00
2016-03-20 22:09:42.179170, 52.35, -29.30, 41.40, 55.00
2016-03-20 22:09:42.284965, 51.17, -13.32, 55.50, 55.00
2016-03-20 22:09:42.390447, 48.24, -13.32, 55.50, 55.00
2016-03-20 22:09:42.496923, 45.60, -29.30, 44.60, 55.00
2016-03-20 22:09:42.602343, 43.84, -26.64, 39.10, 55.00
2016-03-20 22:09:42.708112, 41.20, -18.65, 44.60, 55.00
2016-03-20 22:09:42.813965, 38.86, -26.64, 36.00, 55.00
2016-03-20 22:09:42.919977, 37.10, -26.64, 36.00, 55.00
2016-03-20 22:09:43.025873, 34.16, -18.65, 44.60, 55.00
2016-03-20 22:09:43.131501, 31.52, -31.97, 28.20, 55.00
2016-03-20 22:09:43.237285, 29.77, -21.31, 34.40, 55.00
2016-03-20 22:09:43.343022, 27.13, -23.98, 27.40, 55.00
2016-03-20 22:09:43.449448, 24.78, -23.98, 27.40, 55.00
2016-03-20 22:09:43.555951, 22.73, -23.98, 27.40, 55.00
2016-03-20 22:09:43.661688, 19.79, -21.31, 28.20, 55.00
2016-03-20 22:09:43.767462, 17.74, -29.30, 16.40, 55.00
2016-03-20 22:09:43.873002, 15.69, -21.31, 18.80, 55.00
2016-03-20 22:09:43.978514, 13.34, -21.31, 18.80, 55.00
2016-03-20 22:09:44.085156, 10.70, -26.64, 14.10, 55.00
2016-03-20 22:09:44.190878, 8.65, -23.98, 11.70, 55.00
2016-03-20 22:09:44.296519, 6.30, -21.31, 12.50, 55.00
2016-03-20 22:09:44.403278, 3.67, -29.30, 0.80, 55.00
2016-03-20 22:09:44.511575, 1.32, -23.98, 2.30, 55.00
2016-03-20 22:09:44.617338, 1.61, -23.98, 2.30, 55.00
2016-03-20 22:09:44.723102, 4.25, 5.33, -7.80, 55.00
2016-03-20 22:09:44.828870, 7.48, 37.30, 17.20, 55.00
2016-03-20 22:09:44.935349, 8.94, 18.65, 5.50, 55.00
2016-03-20 22:09:45.040763, 11.29, 23.98, 13.30, 55.00
2016-03-20 22:09:45.146524, 13.34, 23.98, 13.30, 55.00
2016-03-20 22:09:45.252309, 15.69, 18.65, 5.50, 55.00
2016-03-20 22:09:45.358056, 18.04, 26.64, 14.10, 55.00
2016-03-20 22:09:45.464408, 20.09, 23.98, 13.30, 55.00
2016-03-20 22:09:45.570044, 22.14, 21.31, 12.50, 55.00
2016-03-20 22:09:45.675809, 24.78, 21.31, 12.50, 55.00
2016-03-20 22:09:45.781601, 26.54, 26.64, 23.50, 56.00
2016-03-20 22:09:45.887247, 28.59, 13.32, 3.90, 56.00
2016-03-20 22:09:45.992593, 31.23, 31.97, 25.00, 56.00
2016-03-20 22:09:46.099106, 32.70, 15.98, 14.10, 56.00
2016-03-20 22:09:46.204886, 35.92, 15.98, 14.10, 56.00
2016-03-20 22:09:46.310652, 37.39, 29.30, 27.40, 55.00
2016-03-20 22:09:46.416320, 40.32, 15.98, 14.10, 55.00
2016-03-20 22:09:46.521818, 42.08, 29.30, 27.40, 55.00
2016-03-20 22:09:46.628585, 44.13, 15.98, 17.20, 55.00
2016-03-20 22:09:46.734319, 47.07, 15.98, 17.20, 55.00
2016-03-20 22:09:46.840071, 48.53, 29.30, 30.50, 55.00
2016-03-20 22:09:46.945459, 51.17, 18.65, 21.10, 55.00
2016-03-20 22:09:47.051007, 53.23, 23.98, 25.80, 55.00
2016-03-20 22:09:47.156788, 54.69, 23.98, 28.90, 55.00
2016-03-20 22:09:47.262531, 57.62, 21.31, 28.20, 55.00
2016-03-20 22:09:47.368289, 59.68, 21.31, 28.20, 55.00
2016-03-20 22:09:47.474646, 62.02, 21.31, 25.00, 55.00
2016-03-20 22:09:47.580084, 64.08, 23.98, 28.90, 55.00
2016-03-20 22:09:47.685855, 66.42, 18.65, 24.20, 55.00
2016-03-20 22:09:47.791600, 68.48, 26.64, 32.80, 55.00
2016-03-20 22:09:47.897361, 70.53, 26.64, 32.80, 55.00
2016-03-20 22:09:48.002960, 73.17, 21.31, 28.20, 55.00
2016-03-20 22:09:48.109489, 74.63, 18.65, 24.20, 55.00
2016-03-20 22:09:48.215241, 76.98, 23.98, 28.90, 55.00
2016-03-20 22:09:48.321030, 79.33, 23.98, 32.10, 55.00
2016-03-20 22:09:48.426755, 81.09, 23.98, 32.10, 55.00
2016-03-20 22:09:48.532666, 83.72, 18.65, 21.10, 55.00
2016-03-20 22:09:48.638541, 84.60, 23.98, 28.90, 55.00
2016-03-20 22:09:48.745715, 88.71, 23.98, 32.10, 55.00
2016-03-20 22:09:48.851433, 89.30, 15.98, 57.90, 55.00
2016-03-20 22:09:48.957217, 88.71, 15.98, 57.90, 55.00
2016-03-20 22:09:49.063893, 85.78, -7.99, 66.50, 55.00
2016-03-20 22:09:49.169474, 82.84, -31.97, 50.00, 55.00
2016-03-20 22:09:49.275149, 82.55, -13.32, 61.80, 55.00
2016-03-20 22:09:49.380917, 79.62, -18.65, 66.50, 55.00
2016-03-20 22:09:49.486674, 76.10, -18.65, 66.50, 55.00
2016-03-20 22:09:49.592438, 75.81, -37.30, 45.40, 55.00
2016-03-20 22:09:49.699561, 74.05, -2.66, 74.30, 55.00
2016-03-20 22:09:49.805614, 69.94, -31.97, 53.20, 55.00
2016-03-20 22:09:49.911213, 68.18, -26.64, 51.60, 55.00
2016-03-20 22:09:50.016862, 67.01, -10.66, 68.80, 55.00
2016-03-20 22:09:50.122619, 64.08, -10.66, 68.80, 55.00
2016-03-20 22:09:50.228296, 60.85, -31.97, 46.90, 55.00
2016-03-20 22:09:50.334744, 60.26, -26.64, 45.40, 55.00
2016-03-20 22:09:50.440378, 57.92, -10.66, 65.70, 56.00
2016-03-20 22:09:50.546148, 55.28, -34.63, 43.00, 56.00
2016-03-20 22:09:50.652926, 52.35, -34.63, 43.00, 56.00
2016-03-20 22:09:50.759669, 52.05, -18.65, 50.80, 56.00
2016-03-20 22:09:50.865432, 47.95, -18.65, 54.00, 56.00
2016-03-20 22:09:50.971102, 45.01, -34.63, 36.80, 55.00
2016-03-20 22:09:51.076884, 44.13, -13.32, 52.40, 55.00
2016-03-20 22:09:51.182864, 41.50, -13.32, 52.40, 55.00
2016-03-20 22:09:51.288981, 37.68, -26.64, 42.20, 55.00
2016-03-20 22:09:51.394742, 36.51, -34.63, 24.20, 55.00
2016-03-20 22:09:51.500504, 34.75, -5.33, 54.70, 55.00
2016-03-20 22:09:51.606185, 31.23, -39.96, 22.70, 55.00
2016-03-20 22:09:51.712659, 28.89, -39.96, 22.70, 55.00
2016-03-20 22:09:51.819211, 27.71, -21.31, 28.20, 55.00
2016-03-20 22:09:51.924985, 24.78, -15.98, 36.00, 55.00
2016-03-20 22:09:52.030733, 22.14, -31.97, 21.90, 55.00
2016-03-20 22:09:52.137082, 20.38, -29.30, 13.30, 55.00
2016-03-20 22:09:52.242971, 18.04, -29.30, 13.30, 55.00
2016-03-20 22:09:52.348733, 15.40, -15.98, 23.50, 55.00
2016-03-20 22:09:52.454508, 12.76, -29.30, 13.30, 55.00
2016-03-20 22:09:52.560166, 10.70, -23.98, 11.70, 55.00
2016-03-20 22:09:52.665528, 8.65, -18.65, 16.40, 55.00
2016-03-20 22:09:52.771283, 6.01, -29.30, 3.90, 55.00
2016-03-20 22:09:52.877065, 3.37, -29.30, 3.90, 55.00
