Time, Pos, Speed, Load, Temp
2016-03-21 20:30:55.128104, 51.76, -85.25, 43.80, 57.00
2016-03-21 20:30:55.234614, 41.79, -111.89, 10.90, 57.00
2016-03-21 20:30:55.340840, 33.87, -111.89, 10.90, 57.00
2016-03-21 20:30:55.446651, 23.61, -82.58, 28.90, 57.00
2016-03-21 20:30:55.552370, 12.76, -106.56, 3.10, 57.00
2016-03-21 20:30:55.660516, 4.55, -106.56, -18.80, 57.00
2016-03-21 20:30:55.767174, 6.30, -45.29, -66.50, 57.00
2016-03-21 20:30:55.872775, 22.43, 157.18, 68.00, 57.00
2016-03-21 20:30:55.978556, 28.89, 157.18, 68.00, 57.00
2016-03-21 20:30:56.084299, 36.51, 63.94, 18.80, 57.00
2016-03-21 20:30:56.190562, 49.41, 109.22, 50.80, 57.00
2016-03-21 20:30:56.296327, 55.28, 87.91, 41.40, 57.00
2016-03-21 20:30:56.402117, 66.42, 98.57, 54.00, 57.00
2016-03-21 20:30:56.507858, 74.63, 98.57, 54.00, 57.00
2016-03-21 20:30:56.613611, 82.84, 85.25, 43.80, 57.00
2016-03-21 20:30:56.721630, 93.40, 95.90, 56.30, 57.00
2016-03-21 20:30:56.828167, 89.88, 50.62, 96.20, 57.00
2016-03-21 20:30:56.934398, 77.86, -106.56, 31.30, 57.00
2016-03-21 20:30:57.040202, 69.65, -106.56, 31.30, 57.00
2016-03-21 20:30:57.145934, 62.32, -90.58, 32.80, 57.00
2016-03-21 20:30:57.252439, 51.47, -74.59, 53.20, 57.00
2016-03-21 20:30:57.358461, 41.79, -117.22, 12.50, 57.00
2016-03-21 20:30:57.464223, 33.87, -87.91, 27.40, 57.00
2016-03-21 20:30:57.569979, 23.31, -101.23, 4.70, 57.00
2016-03-21 20:30:57.675742, 13.34, -101.23, 4.70, 57.00
2016-03-21 20:30:57.782791, 4.55, -103.90, -11.70, 57.00
2016-03-21 20:30:57.889142, 5.72, -71.93, -61.80, 57.00
2016-03-21 20:30:57.994921, 22.43, 122.54, 42.20, 57.00
2016-03-21 20:30:58.100667, 28.89, 106.56, 43.80, 57.00
2016-03-21 20:30:58.206339, 36.22, 106.56, 43.80, 57.00
2016-03-21 20:30:58.311714, 50.29, 74.59, 21.90, 57.00
2016-03-21 20:30:58.417873, 54.99, 114.55, 61.80, 57.00
2016-03-21 20:30:58.523627, 66.13, 74.59, 34.40, 57.00
2016-03-21 20:30:58.629394, 74.93, 103.90, 58.70, 57.00
2016-03-21 20:30:58.735154, 82.55, 103.90, 58.70, 57.00
2016-03-21 20:30:58.842258, 93.70, 85.25, 46.90, 57.00
2016-03-21 20:30:58.948055, 89.88, 82.58, 96.20, 57.00
2016-03-21 20:30:59.053816, 79.33, -95.90, 40.70, 57.00
2016-03-21 20:30:59.159612, 69.94, -98.57, 27.40, 57.00
2016-03-21 20:30:59.265343, 62.32, -98.57, 27.40, 57.00
2016-03-21 20:30:59.371572, 53.23, -74.59, 53.20, 57.00
2016-03-21 20:30:59.478008, 41.79, -111.89, 14.10, 57.00
2016-03-21 20:30:59.584760, 33.28, -93.24, 16.40, 57.00
2016-03-21 20:30:59.690535, 23.61, -90.58, 17.20, 57.00
2016-03-21 20:30:59.796282, 13.34, -90.58, 17.20, 57.00
2016-03-21 20:30:59.904019, 4.25, -109.22, -10.20, 57.00
2016-03-21 20:31:00.010057, 5.72, -87.91, -41.40, 57.00
2016-03-21 20:31:00.115823, 22.73, 87.91, 7.00, 57.00
2016-03-21 20:31:00.221586, 28.89, 130.54, 66.50, 57.00
2016-03-21 20:31:00.327357, 37.10, 63.94, 6.30, 57.00
2016-03-21 20:31:00.433328, 50.00, 63.94, 6.30, 57.00
2016-03-21 20:31:00.539260, 55.28, 122.54, 73.50, 57.00
2016-03-21 20:31:00.645007, 66.13, 63.94, 25.00, 57.00
2016-03-21 20:31:00.750768, 74.93, 114.55, 68.00, 57.00
2016-03-21 20:31:00.856609, 82.26, 69.26, 29.70, 57.00
2016-03-21 20:31:00.964636, 93.99, 69.26, 29.70, 57.00
2016-03-21 20:31:01.070060, 89.88, 109.22, 88.40, 57.00
2016-03-21 20:31:01.175853, 78.45, -71.93, 57.10, 57.00
2016-03-21 20:31:01.281586, 69.94, -106.56, 28.20, 57.00
2016-03-21 20:31:01.387220, 62.90, -74.59, 53.20, 57.00
2016-03-21 20:31:01.493701, 52.05, -74.59, 53.20, 57.00
2016-03-21 20:31:01.599123, 41.79, -103.90, 25.80, 57.00
2016-03-21 20:31:01.704887, 33.28, -101.23, 17.20, 57.00
2016-03-21 20:31:01.810649, 23.61, -87.91, 21.10, 57.00
2016-03-21 20:31:01.917027, 13.64, -109.22, -7.00, 58.00
2016-03-21 20:31:02.024890, 4.55, -109.22, -7.00, 58.00
2016-03-21 20:31:02.130530, 5.43, -95.90, -12.50, 58.00
2016-03-21 20:31:02.236287, 22.43, 42.62, -28.20, 58.00
2016-03-21 20:31:02.342055, 28.89, 159.84, 87.60, 58.00
2016-03-21 20:31:02.448218, 35.92, 39.96, -3.90, 57.00
2016-03-21 20:31:02.553701, 50.00, 138.53, 81.30, 57.00
2016-03-21 20:31:02.659415, 54.99, 138.53, 81.30, 57.00
2016-03-21 20:31:02.765143, 65.54, 58.61, 17.20, 57.00
2016-03-21 20:31:02.870899, 74.63, 119.88, 69.60, 57.00
2016-03-21 20:31:02.976715, 82.55, 66.60, 38.30, 57.00
2016-03-21 20:31:03.084645, 93.11, 109.22, 60.20, 57.00
2016-03-21 20:31:03.190443, 90.18, 109.22, 60.20, 57.00
2016-03-21 20:31:03.296221, 77.86, -31.97, 81.30, 57.00
2016-03-21 20:31:03.401965, 69.65, -119.88, 18.00, 57.00
2016-03-21 20:31:03.507609, 63.20, -69.26, 57.90, 57.00
2016-03-21 20:31:03.614079, 52.05, -98.57, 39.90, 57.00
2016-03-21 20:31:03.719714, 41.50, -98.57, 39.90, 57.00
2016-03-21 20:31:03.825477, 33.87, -109.22, 14.90, 57.00
2016-03-21 20:31:03.931169, 23.90, -82.58, 32.10, 57.00
2016-03-21 20:31:04.037505, 13.34, -109.22, -0.80, 58.00
2016-03-21 20:31:04.144436, 4.25, -98.57, -7.00, 58.00
2016-03-21 20:31:04.250187, 5.43, -98.57, -7.00, 58.00
2016-03-21 20:31:04.355922, 22.14, 2.66, -55.50, 58.00
2016-03-21 20:31:04.461695, 28.89, 167.83, 86.80, 58.00
2016-03-21 20:31:04.567442, 35.92, 42.62, -6.30, 58.00
2016-03-21 20:31:04.673365, 50.00, 133.20, 67.30, 58.00
2016-03-21 20:31:04.779117, 54.99, 133.20, 67.30, 58.00
2016-03-21 20:31:04.884852, 65.54, 63.94, 18.80, 58.00
2016-03-21 20:31:04.990617, 74.93, 111.89, 61.00, 58.00
2016-03-21 20:31:05.095882, 82.55, 71.93, 27.40, 58.00
2016-03-21 20:31:05.203167, 93.70, 111.89, 45.40, 58.00
2016-03-21 20:31:05.308782, 89.30, -10.66, 75.10, 58.00
2016-03-21 20:31:05.414455, 79.33, -10.66, 75.10, 58.00
2016-03-21 20:31:05.520232, 69.94, -103.90, 32.10, 58.00
2016-03-21 20:31:05.626196, 62.32, -82.58, 47.70, 58.00
2016-03-21 20:31:05.731760, 52.35, -90.58, 45.40, 58.00
2016-03-21 20:31:05.837509, 42.08, -109.22, 18.00, 58.00
2016-03-21 20:31:05.943265, 33.28, -109.22, 18.00, 58.00
2016-03-21 20:31:06.049074, 23.90, -87.91, 24.20, 58.00
2016-03-21 20:31:06.155400, 13.93, -93.24, 10.20, 58.00
2016-03-21 20:31:06.263269, 4.25, -111.89, -10.90, 58.00
2016-03-21 20:31:06.369820, 5.43, -37.30, -73.50, 58.00
2016-03-21 20:31:06.475590, 22.43, -37.30, -73.50, 58.00
2016-03-21 20:31:06.581342, 28.89, 167.83, 77.40, 58.00
2016-03-21 20:31:06.687115, 35.92, 58.61, 4.70, 58.00
2016-03-21 20:31:06.793706, 50.00, 117.22, 56.30, 58.00
2016-03-21 20:31:06.900350, 54.99, 77.26, 32.10, 58.00
2016-03-21 20:31:07.006113, 66.13, 77.26, 32.10, 58.00
2016-03-21 20:31:07.111741, 74.93, 103.90, 52.40, 58.00
2016-03-21 20:31:07.217058, 82.55, 79.92, 36.00, 58.00
2016-03-21 20:31:07.324931, 93.11, 101.23, 57.90, 58.00
2016-03-21 20:31:07.430541, 89.59, 31.97, 93.80, 58.00
2016-03-21 20:31:07.536295, 79.03, -106.56, 37.50, 58.00
2016-03-21 20:31:07.642062, 69.94, -106.56, 37.50, 58.00
2016-03-21 20:31:07.747717, 62.90, -90.58, 36.00, 58.00
2016-03-21 20:31:07.853211, 52.05, -79.92, 51.60, 58.00
2016-03-21 20:31:07.959477, 41.79, -109.22, 21.10, 58.00
2016-03-21 20:31:08.065113, 33.28, -93.24, 22.70, 58.00
2016-03-21 20:31:08.170876, 23.90, -93.24, 22.70, 58.00
2016-03-21 20:31:08.276178, 13.93, -95.90, 12.50, 58.00
2016-03-21 20:31:08.384405, 4.55, -106.56, -9.40, 58.00
2016-03-21 20:31:08.490162, 5.43, -63.94, -71.90, 58.00
2016-03-21 20:31:08.595843, 22.14, 146.52, 52.40, 58.00
2016-03-21 20:31:08.701619, 28.89, 146.52, 52.40, 58.00
2016-03-21 20:31:08.807085, 36.22, 77.26, 22.70, 58.00
2016-03-21 20:31:08.913586, 49.41, 98.57, 38.30, 58.00
2016-03-21 20:31:09.020029, 54.99, 98.57, 47.70, 58.00
2016-03-21 20:31:09.125780, 66.13, 87.91, 41.40, 58.00
2016-03-21 20:31:09.231537, 74.63, 87.91, 41.40, 58.00
2016-03-21 20:31:09.337302, 82.55, 95.90, 53.20, 58.00
2016-03-21 20:31:09.445403, 93.40, 87.91, 47.70, 58.00
2016-03-21 20:31:09.551073, 89.88, 69.26, -4.70, 58.00
2016-03-21 20:31:09.656968, 78.45, -106.56, 34.40, 58.00
2016-03-21 20:31:09.762598, 69.94, -85.25, 37.50, 58.00
2016-03-21 20:31:09.869220, 62.32, -85.25, 37.50, 58.00
2016-03-21 20:31:09.975962, 52.05, -85.25, 50.00, 58.00
2016-03-21 20:31:10.081730, 41.79, -109.22, 21.10, 58.00
2016-03-21 20:31:10.187494, 33.28, -93.24, 19.60, 58.00
2016-03-21 20:31:10.293129, 23.61, -93.24, 16.40, 58.00
2016-03-21 20:31:10.399433, 13.34, -93.24, 16.40, 58.00
2016-03-21 20:31:10.506825, 4.25, -109.22, -7.00, 58.00
2016-03-21 20:31:10.612431, 5.72, -79.92, -57.90, 58.00
2016-03-21 20:31:10.718205, 22.14, 111.89, 23.50, 58.00
2016-03-21 20:31:10.823480, 29.18, 114.55, 55.50, 58.00
2016-03-21 20:31:10.929955, 36.22, 114.55, 55.50, 58.00
2016-03-21 20:31:11.035592, 49.41, 66.60, 13.30, 58.00
2016-03-21 20:31:11.141302, 55.28, 119.88, 63.30, 58.00
2016-03-21 20:31:11.247036, 66.13, 71.93, 30.50, 58.00
2016-03-21 20:31:11.352787, 74.63, 106.56, 59.40, 58.00
2016-03-21 20:31:11.458271, 82.55, 106.56, 59.40, 58.00
2016-03-21 20:31:11.565781, 93.40, 79.92, 39.10, 58.00
2016-03-21 20:31:11.671544, 89.88, 93.24, 93.10, 58.00
2016-03-21 20:31:11.777329, 78.15, -85.25, 46.90, 58.00
2016-03-21 20:31:11.882981, 69.94, -103.90, 25.80, 59.00
2016-03-21 20:31:11.988354, 63.20, -69.26, 61.00, 59.00
2016-03-21 20:31:12.094532, 52.05, -69.26, 61.00, 59.00
2016-03-21 20:31:12.200267, 41.79, -114.55, 19.60, 59.00
2016-03-21 20:31:12.306026, 33.87, -95.90, 15.60, 59.00
2016-03-21 20:31:12.411797, 24.78, -82.58, 28.90, 59.00
2016-03-21 20:31:12.517148, 13.34, -117.22, -12.50, 59.00
2016-03-21 20:31:12.624279, 4.55, -117.22, -12.50, 59.00
2016-03-21 20:31:12.730045, 6.01, -87.91, -25.80, 59.00
2016-03-21 20:31:12.835809, 22.14, 77.26, 0.80, 59.00
2016-03-21 20:31:12.941570, 28.59, 133.20, 70.40, 59.00
2016-03-21 20:31:13.047093, 36.22, 55.94, 10.20, 59.00
2016-03-21 20:31:13.153400, 49.12, 55.94, 10.20, 59.00
2016-03-21 20:31:13.259114, 54.99, 133.20, 76.60, 59.00
2016-03-21 20:31:13.364874, 66.13, 58.61, 23.50, 59.00
2016-03-21 20:31:13.470277, 74.05, 111.89, 64.10, 59.00
2016-03-21 20:31:13.576723, 82.55, 74.59, 37.50, 59.00
2016-03-21 20:31:13.683587, 93.11, 74.59, 37.50, 59.00
2016-03-21 20:31:13.789335, 89.88, 114.55, 83.70, 59.00
2016-03-21 20:31:13.895094, 78.45, -66.60, 64.90, 59.00
2016-03-21 20:31:14.001354, 69.65, -111.89, 26.60, 59.00
2016-03-21 20:31:14.106951, 62.90, -71.93, 57.10, 59.00
2016-03-21 20:31:14.212652, 53.23, -71.93, 57.10, 59.00
2016-03-21 20:31:14.318413, 41.79, -103.90, 35.20, 59.00
2016-03-21 20:31:14.424170, 33.87, -103.90, 19.60, 59.00
2016-03-21 20:31:14.529936, 23.90, -85.25, 28.20, 59.00
2016-03-21 20:31:14.636149, 13.64, -109.22, -3.90, 59.00
2016-03-21 20:31:14.743284, 4.25, -98.57, -10.20, 59.00
2016-03-21 20:31:14.849054, 5.43, -98.57, -10.20, 59.00
2016-03-21 20:31:14.954438, 22.14, 34.63, -36.80, 59.00
2016-03-21 20:31:15.059734, 28.89, 162.50, 85.20, 59.00
2016-03-21 20:31:15.165470, 35.34, 37.30, -10.90, 59.00
2016-03-21 20:31:15.271234, 50.00, 141.19, 75.90, 59.00
2016-03-21 20:31:15.376997, 54.69, 141.19, 75.90, 59.00
2016-03-21 20:31:15.482629, 64.96, 50.62, 5.50, 59.00
2016-03-21 20:31:15.588407, 74.93, 127.87, 71.90, 59.00
2016-03-21 20:31:15.694418, 81.09, 61.27, 18.00, 59.00
2016-03-21 20:31:15.801606, 93.70, 119.88, 63.30, 59.00
2016-03-21 20:31:15.907342, 89.59, 119.88, 63.30, 59.00
2016-03-21 20:31:16.013971, 78.45, -37.30, 70.40, 59.00
2016-03-21 20:31:16.119456, 69.94, -109.22, 27.40, 59.00
2016-03-21 20:31:16.225216, 62.32, -77.26, 49.30, 59.00
2016-03-21 20:31:16.330984, 52.05, -95.90, 37.50, 59.00
2016-03-21 20:31:16.436601, 42.08, -95.90, 37.50, 59.00
2016-03-21 20:31:16.542521, 33.28, -103.90, 19.60, 59.00
2016-03-21 20:31:16.648642, 23.61, -93.24, 19.60, 60.00
2016-03-21 20:31:16.754404, 13.64, -103.90, -2.30, 60.00
2016-03-21 20:31:16.861581, 4.55, -98.57, -7.00, 60.00
2016-03-21 20:31:16.967340, 5.43, -98.57, -7.00, 60.00
2016-03-21 20:31:17.073441, 22.14, -5.33, -57.90, 60.00
2016-03-21 20:31:17.179249, 28.89, 173.16, 94.60, 59.00
2016-03-21 20:31:17.285061, 35.92, 39.96, -3.90, 59.00
2016-03-21 20:31:17.390785, 50.00, 133.20, 70.40, 59.00
2016-03-21 20:31:17.496576, 54.99, 66.60, 28.90, 59.00
2016-03-21 20:31:17.602381, 65.54, 66.60, 28.90, 59.00
2016-03-21 20:31:17.708307, 74.34, 111.89, 67.30, 59.00
2016-03-21 20:31:17.814063, 82.55, 69.26, 29.70, 59.00
2016-03-21 20:31:17.921292, 92.82, 106.56, 59.40, 59.00
2016-03-21 20:31:18.027029, 90.47, 13.32, 94.60, 59.00
2016-03-21 20:31:18.132838, 78.15, 13.32, 94.60, 59.00
2016-03-21 20:31:18.238849, 69.65, -122.54, 17.20, 59.00
2016-03-21 20:31:18.344469, 63.20, -77.26, 46.10, 59.00
2016-03-21 20:31:18.450237, 52.35, -85.25, 46.90, 59.00
2016-03-21 20:31:18.555993, 41.50, -122.54, 1.60, 59.00
2016-03-21 20:31:18.662630, 33.87, -122.54, 1.60, 59.00
2016-03-21 20:31:18.769148, 24.19, -77.26, 36.80, 60.00
2016-03-21 20:31:18.875031, 13.34, -106.56, 3.10, 60.00
2016-03-21 20:31:18.982208, 4.25, -101.23, -14.10, 60.00
2016-03-21 20:31:19.087973, 5.43, -39.96, -68.00, 60.00
2016-03-21 20:31:19.193696, 22.43, -39.96, -68.00, 60.00
2016-03-21 20:31:19.300206, 28.89, 165.17, 76.60, 60.00
2016-03-21 20:31:19.405603, 36.22, 61.27, 11.70, 60.00
2016-03-21 20:31:19.511355, 50.00, 114.55, 58.70, 60.00
2016-03-21 20:31:19.617128, 55.28, 79.92, 39.10, 60.00
2016-03-21 20:31:19.723258, 66.13, 98.57, 54.00, 60.00
2016-03-21 20:31:19.829453, 74.93, 98.57, 54.00, 60.00
2016-03-21 20:31:19.935199, 82.55, 85.25, 43.80, 60.00
2016-03-21 20:31:20.042428, 93.70, 98.57, 60.20, 60.00
2016-03-21 20:31:20.148189, 89.59, 42.62, -0.00, 60.00
2016-03-21 20:31:20.253702, 78.45, -114.55, 32.10, 60.00
2016-03-21 20:31:20.360253, 70.23, -114.55, 32.10, 60.00
2016-03-21 20:31:20.465998, 62.90, -85.25, 43.80, 60.00
2016-03-21 20:31:20.571734, 52.05, -85.25, 53.20, 60.00
2016-03-21 20:31:20.677270, 42.08, -111.89, 17.20, 60.00
2016-03-21 20:31:20.783884, 33.87, -87.91, 27.40, 60.00
2016-03-21 20:31:20.889559, 23.61, -87.91, 27.40, 60.00
2016-03-21 20:31:20.995324, 13.64, -98.57, 14.90, 60.00
2016-03-21 20:31:21.102551, 4.25, -103.90, -5.50, 60.00
2016-03-21 20:31:21.208312, 5.43, -71.93, -80.50, 60.00
2016-03-21 20:31:21.313822, 22.43, 151.85, 44.60, 60.00
2016-03-21 20:31:21.419220, 29.18, 151.85, 44.60, 60.00
2016-03-21 20:31:21.524973, 35.92, 85.25, 25.00, 60.00
2016-03-21 20:31:21.630733, 49.12, 87.91, 25.80, 60.00
2016-03-21 20:31:21.736828, 55.28, 101.23, 48.50, 60.00
2016-03-21 20:31:21.843262, 66.13, 93.24, 39.90, 60.00
2016-03-21 20:31:21.949704, 74.63, 93.24, 39.90, 60.00
2016-03-21 20:31:22.055453, 82.55, 90.58, 48.50, 60.00
2016-03-21 20:31:22.162683, 93.11, 87.91, 38.30, 60.00
2016-03-21 20:31:22.268440, 90.47, 71.93, -11.70, 60.00
2016-03-21 20:31:22.374326, 78.45, -98.57, 46.10, 60.00
2016-03-21 20:31:22.480465, 69.65, -103.90, 28.90, 60.00
2016-03-21 20:31:22.586242, 63.20, -103.90, 28.90, 60.00
2016-03-21 20:31:22.691986, 52.35, -69.26, 67.30, 60.00
2016-03-21 20:31:22.797774, 41.79, -117.22, 18.80, 60.00
2016-03-21 20:31:22.903388, 33.87, -90.58, 32.80, 60.00
2016-03-21 20:31:23.008684, 23.90, -93.24, 28.90, 60.00
2016-03-21 20:31:23.114475, 13.64, -93.24, 28.90, 60.00
2016-03-21 20:31:23.221702, 4.55, -109.22, -7.00, 60.00
2016-03-21 20:31:23.328445, 5.13, -79.92, -54.70, 60.00
2016-03-21 20:31:23.434869, 22.14, 103.90, 18.00, 60.00
2016-03-21 20:31:23.540464, 28.89, 117.22, 53.20, 60.00
2016-03-21 20:31:23.646231, 36.22, 117.22, 53.20, 60.00
2016-03-21 20:31:23.751990, 49.41, 66.60, 7.00, 60.00
2016-03-21 20:31:23.857627, 55.28, 122.54, 64.10, 60.00
2016-03-21 20:31:23.964141, 66.13, 69.26, 26.60, 60.00
2016-03-21 20:31:24.069835, 74.63, 109.22, 60.20, 60.00
2016-03-21 20:31:24.175595, 82.55, 109.22, 60.20, 60.00
2016-03-21 20:31:24.282826, 93.40, 77.26, 32.10, 60.00
2016-03-21 20:31:24.388577, 89.88, 93.24, 89.90, 60.00
2016-03-21 20:31:24.495207, 78.45, -79.92, 51.60, 60.00
2016-03-21 20:31:24.601344, 69.94, -103.90, 28.90, 60.00
2016-03-21 20:31:24.707113, 62.90, -71.93, 60.20, 60.00
2016-03-21 20:31:24.812864, 52.05, -71.93, 60.20, 60.00
2016-03-21 20:31:24.918541, 41.79, -109.22, 24.20, 60.00
2016-03-21 20:31:25.024105, 33.87, -98.57, 21.10, 60.00
2016-03-21 20:31:25.130072, 23.61, -90.58, 23.50, 60.00
2016-03-21 20:31:25.235826, 13.64, -106.56, -3.10, 60.00
