Time, Pos, Speed, Load, Temp
2016-03-21 22:01:01.556717, 67.60, -10.66, -99.80, 74.00
2016-03-21 22:01:01.662371, 80.79, 98.57, 47.70, 74.00
2016-03-21 22:01:01.768136, 87.54, 90.58, -23.20, 74.00
2016-03-21 22:01:01.873902, 87.24, 90.58, -23.20, 74.00
2016-03-21 22:01:01.980523, 87.24, -2.66, 95.90, 74.00
2016-03-21 22:01:02.088555, 87.24, 0.00, 96.70, 74.00
2016-03-21 22:01:02.194307, 86.95, 0.00, 96.70, 74.00
2016-03-21 22:01:02.300075, 84.02, -23.98, 89.60, 74.00
2016-03-21 22:01:02.405739, 78.15, -23.98, 89.60, 74.00
2016-03-21 22:01:02.512192, 71.11, -58.61, 79.50, 74.00
2016-03-21 22:01:02.619368, 73.46, -55.94, -47.70, 74.00
2016-03-21 22:01:02.725125, 84.02, 69.26, 45.40, 74.00
2016-03-21 22:01:02.830855, 87.24, 69.26, -16.90, 74.00
2016-03-21 22:01:02.936671, 86.95, 69.26, -16.90, 74.00
2016-03-21 22:01:03.042911, 86.95, -2.66, 95.90, 74.00
2016-03-21 22:01:03.150143, 86.95, 0.00, 96.70, 74.00
2016-03-21 22:01:03.255920, 86.66, -2.66, 95.90, 74.00
2016-03-21 22:01:03.361544, 84.90, -7.99, 94.30, 74.00
2016-03-21 22:01:03.467009, 81.38, -31.97, 87.30, 74.00
2016-03-21 22:01:03.572736, 76.69, -31.97, 87.30, 74.00
2016-03-21 22:01:03.679975, 76.98, -50.62, 16.40, 74.00
2016-03-21 22:01:03.785738, 79.62, 26.64, 17.20, 74.00
2016-03-21 22:01:03.891393, 79.62, 5.33, 98.20, 74.00
2016-03-21 22:01:03.997871, 79.62, 0.00, 96.70, 74.00
2016-03-21 22:01:04.104507, 78.15, 0.00, 96.70, 74.00
2016-03-21 22:01:04.211681, 77.27, -13.32, 92.80, 74.00
2016-03-21 22:01:04.317444, 75.22, -7.99, 94.30, 74.00
2016-03-21 22:01:04.423212, 73.17, -23.98, 89.60, 74.00
2016-03-21 22:01:04.528815, 69.65, -31.97, 87.30, 74.00
2016-03-21 22:01:04.634856, 67.60, -31.97, 87.30, 74.00
2016-03-21 22:01:04.742088, 73.75, -18.65, -21.10, 74.00
2016-03-21 22:01:04.847768, 81.09, 71.93, -16.40, 74.00
2016-03-21 22:01:04.953542, 81.09, 37.30, -7.50, 74.00
2016-03-21 22:01:05.059996, 81.09, 0.00, 96.70, 74.00
2016-03-21 22:01:05.165932, 80.21, 0.00, 96.70, 74.00
2016-03-21 22:01:05.273147, 77.27, -7.99, 94.30, 74.00
2016-03-21 22:01:05.378923, 74.05, -29.30, 88.10, 74.00
2016-03-21 22:01:05.484428, 70.23, -37.30, 85.70, 74.00
2016-03-21 22:01:05.590946, 67.01, -34.63, 86.50, 74.00
2016-03-21 22:01:05.696452, 64.96, -23.98, -38.30, 74.00
2016-03-21 22:01:05.803629, 76.69, -23.98, -38.30, 74.00
2016-03-21 22:01:05.909391, 93.40, 127.87, 21.90, 74.00
2016-03-21 22:01:06.015488, 95.16, 119.88, -31.80, 74.00
2016-03-21 22:01:06.120879, 95.16, 0.00, 96.70, 74.00
2016-03-21 22:01:06.226686, 93.99, -7.99, 94.30, 75.00
2016-03-21 22:01:06.333815, 91.35, -7.99, 94.30, 75.00
2016-03-21 22:01:06.439585, 91.06, -23.98, 8.60, 75.00
2016-03-21 22:01:06.546347, 91.06, 0.00, 15.60, 75.00
2016-03-21 22:01:06.651944, 92.23, 2.66, 19.60, 75.00
2016-03-21 22:01:06.757741, 92.52, 7.99, 30.50, 75.00
2016-03-21 22:01:06.864878, 92.82, 7.99, 30.50, 75.00
2016-03-21 22:01:06.970650, 91.35, 2.66, 32.10, 75.00
2016-03-21 22:01:07.076281, 88.71, -18.65, 91.20, 75.00
2016-03-21 22:01:07.181761, 86.07, -26.64, 88.90, 75.00
2016-03-21 22:01:07.287522, 82.26, -34.63, 86.50, 75.00
2016-03-21 22:01:07.394699, 76.69, -34.63, 86.50, 75.00
2016-03-21 22:01:07.501079, 70.82, -53.28, 81.00, 75.00
2016-03-21 22:01:07.606349, 64.37, -61.27, 78.70, 75.00
2016-03-21 22:01:07.712111, 58.80, -61.27, 78.70, 75.00
2016-03-21 22:01:07.817889, 59.97, -21.31, -90.70, 75.00
2016-03-21 22:01:07.925129, 70.53, 85.25, -71.70, 75.00
2016-03-21 22:01:08.030862, 89.88, 85.25, -71.70, 75.00
2016-03-21 22:01:08.137165, 94.28, 181.15, -49.80, 75.00
2016-03-21 22:01:08.242885, 93.99, 21.31, -2.80, 75.00
2016-03-21 22:01:08.348665, 93.99, 0.00, 96.70, 75.00
2016-03-21 22:01:08.455828, 93.99, 0.00, 96.70, 75.00
2016-03-21 22:01:08.561300, 93.70, 0.00, 96.70, 75.00
2016-03-21 22:01:08.666749, 93.11, -2.66, 39.90, 75.00
2016-03-21 22:01:08.772648, 92.82, -5.33, 32.80, 75.00
2016-03-21 22:01:08.878132, 92.82, -2.66, 30.50, 75.00
2016-03-21 22:01:08.985229, 93.40, 2.66, 35.20, 75.00
2016-03-21 22:01:09.091743, 92.52, 2.66, 35.20, 75.00
2016-03-21 22:01:09.197313, 89.30, -5.33, 95.10, 75.00
2016-03-21 22:01:09.303053, 84.31, -39.96, 84.90, 75.00
2016-03-21 22:01:09.408787, 79.91, -47.95, 82.60, 75.00
2016-03-21 22:01:09.515952, 74.93, -47.95, 82.60, 75.00
2016-03-21 22:01:09.621451, 69.65, -47.95, 82.60, 75.00
2016-03-21 22:01:09.728088, 64.96, -53.28, 81.00, 75.00
2016-03-21 22:01:09.833705, 61.44, -47.95, 82.60, 75.00
2016-03-21 22:01:09.939472, 64.08, -18.65, -39.90, 76.00
2016-03-21 22:01:10.047611, 76.10, 85.25, -71.70, 76.00
2016-03-21 22:01:10.154265, 94.57, 183.82, -50.50, 76.00
2016-03-21 22:01:10.259878, 96.04, 183.82, -50.50, 76.00
2016-03-21 22:01:10.365652, 96.04, 15.98, -1.30, 76.00
2016-03-21 22:01:10.471324, 96.04, 0.00, 96.70, 76.00
2016-03-21 22:01:10.578340, 96.04, 0.00, 96.70, 76.00
2016-03-21 22:01:10.684721, 95.75, -2.66, 58.70, 76.00
2016-03-21 22:01:10.790482, 95.45, -2.66, 58.70, 76.00
2016-03-21 22:01:10.896263, 95.45, -2.66, 55.50, 76.00
2016-03-21 22:01:11.002006, 94.57, -5.33, 48.50, 76.00
2016-03-21 22:01:11.109631, 94.57, 0.00, 50.00, 76.00
2016-03-21 22:01:11.215124, 93.11, -10.66, 93.50, 76.00
2016-03-21 22:01:11.320809, 89.88, -10.66, 93.50, 76.00
2016-03-21 22:01:11.426643, 86.66, -31.97, 87.30, 76.00
2016-03-21 22:01:11.532319, 80.21, -39.96, 84.90, 76.00
2016-03-21 22:01:11.639426, 72.87, -74.59, 74.80, 76.00
2016-03-21 22:01:11.745972, 68.77, -47.95, 82.60, 76.00
2016-03-21 22:01:11.851741, 66.72, -47.95, 82.60, 76.00
2016-03-21 22:01:11.957529, 65.54, -26.64, 88.90, 76.00
2016-03-21 22:01:12.063270, 70.53, -5.33, 61.00, 76.00
2016-03-21 22:01:12.170886, 89.88, 111.89, 10.90, 76.00
2016-03-21 22:01:12.276890, 96.04, 133.20, -35.70, 76.00
2016-03-21 22:01:12.382563, 95.75, 0.00, 96.70, 76.00
2016-03-21 22:01:12.488320, 95.75, 0.00, 96.70, 76.00
2016-03-21 22:01:12.594042, 95.16, 0.00, 96.70, 76.00
2016-03-21 22:01:12.700965, 93.40, -10.66, 93.50, 76.00
2016-03-21 22:01:12.807319, 93.70, -5.33, 39.10, 76.00
2016-03-21 22:01:12.913094, 93.99, 2.66, 44.60, 76.00
2016-03-21 22:01:13.018876, 92.52, 2.66, 44.60, 76.00
2016-03-21 22:01:13.124355, 89.00, -15.98, 20.30, 76.00
2016-03-21 22:01:13.232246, 87.83, -31.97, -21.90, 76.00
2016-03-21 22:01:13.339535, 85.48, -10.66, 65.70, 76.00
2016-03-21 22:01:13.445144, 82.84, -34.63, 86.50, 76.00
2016-03-21 22:01:13.550818, 83.14, -34.63, 86.50, 76.00
2016-03-21 22:01:13.656708, 83.14, 2.66, 97.50, 76.00
2016-03-21 22:01:13.763682, 83.14, 0.00, 96.70, 76.00
2016-03-21 22:01:13.869990, 83.14, 0.00, 96.70, 76.00
2016-03-21 22:01:13.975743, 83.14, 0.00, 96.70, 76.00
2016-03-21 22:01:14.081511, 83.14, 0.00, 96.70, 76.00
2016-03-21 22:01:14.187279, 83.14, 0.00, 96.70, 76.00
2016-03-21 22:01:14.295159, 84.90, 0.00, 81.30, 76.00
2016-03-21 22:01:14.400931, 88.71, 39.96, 86.80, 76.00
2016-03-21 22:01:14.506767, 88.12, 2.66, 97.50, 76.00
2016-03-21 22:01:14.612414, 88.12, 0.00, 96.70, 76.00
2016-03-21 22:01:14.718181, 88.12, 0.00, 96.70, 76.00
2016-03-21 22:01:14.826225, 88.71, -2.66, 95.90, 76.00
2016-03-21 22:01:14.932577, 88.71, 5.33, 98.20, 76.00
2016-03-21 22:01:15.038348, 88.71, 0.00, 96.70, 76.00
2016-03-21 22:01:15.143895, 88.71, -2.66, 95.90, 77.00
2016-03-21 22:01:15.249625, 88.12, -2.66, 95.90, 77.00
2016-03-21 22:01:15.357508, 89.00, 0.00, 96.70, 77.00
2016-03-21 22:01:15.462897, 92.52, 18.65, 80.50, 77.00
2016-03-21 22:01:15.568674, 92.52, 15.98, -1.30, 77.00
2016-03-21 22:01:15.674418, 92.52, 0.00, 96.70, 77.00
2016-03-21 22:01:15.780555, 92.52, 0.00, 96.70, 77.00
2016-03-21 22:01:15.887945, 92.52, 0.00, 96.70, 77.00
2016-03-21 22:01:15.993709, 96.92, 2.66, 32.10, 77.00
2016-03-21 22:01:16.099470, 97.51, 39.96, 89.90, 77.00
2016-03-21 22:01:16.206014, 97.51, 0.00, 78.20, 77.00
2016-03-21 22:01:16.312531, 97.51, 0.00, 78.20, 77.00
2016-03-21 22:01:16.419765, 97.51, 0.00, 78.20, 77.00
2016-03-21 22:01:16.525520, 97.51, 0.00, 96.70, 77.00
