Time, Pos, Speed, Load, Temp
2016-03-21 20:44:32.681730, 90.76, 170.50, 31.30, 59.00
2016-03-21 20:44:32.787476, 81.09, 63.94, -15.30, 59.00
2016-03-21 20:44:32.893237, 55.87, -269.06, -79.00, 59.00
2016-03-21 20:44:32.999270, 44.13, -269.06, -79.00, 59.00
2016-03-21 20:44:33.105014, 20.67, -138.53, 12.50, 59.00
2016-03-21 20:44:33.212176, 6.01, -205.13, -47.70, 59.00
2016-03-21 20:44:33.317913, 15.69, -66.60, -0.80, 59.00
2016-03-21 20:44:33.423857, 39.15, 263.74, 96.20, 59.00
2016-03-21 20:44:33.529583, 54.40, 263.74, 96.20, 59.00
2016-03-21 20:44:33.635323, 73.46, 162.50, 41.40, 59.00
2016-03-21 20:44:33.742499, 90.47, 173.16, 41.40, 59.00
2016-03-21 20:44:33.848266, 80.21, 95.90, -24.70, 59.00
2016-03-21 20:44:33.954487, 56.45, -269.06, -69.60, 59.00
2016-03-21 20:44:34.060413, 43.84, -269.06, -69.60, 59.00
2016-03-21 20:44:34.166015, 20.67, -138.53, 21.90, 59.00
2016-03-21 20:44:34.273147, 6.01, -213.12, -43.80, 59.00
2016-03-21 20:44:34.378800, 15.69, -90.58, -17.20, 59.00
2016-03-21 20:44:34.484709, 39.15, 271.73, 98.50, 59.00
2016-03-21 20:44:34.590972, 54.40, 271.73, 98.50, 59.00
2016-03-21 20:44:34.696848, 73.46, 146.52, 21.10, 59.00
2016-03-21 20:44:34.803962, 91.06, 183.82, 38.30, 59.00
2016-03-21 20:44:34.909729, 80.79, 125.21, -33.30, 59.00
2016-03-21 20:44:35.016587, 56.45, -269.06, -79.00, 59.00
2016-03-21 20:44:35.123040, 43.84, -127.87, 25.00, 59.00
2016-03-21 20:44:35.228832, 20.67, -127.87, 25.00, 59.00
2016-03-21 20:44:35.336048, 6.01, -223.78, -53.20, 59.00
2016-03-21 20:44:35.441670, 12.76, -133.20, -4.70, 59.00
2016-03-21 20:44:35.547218, 36.51, 261.07, -1.60, 59.00
2016-03-21 20:44:35.652983, 50.88, 130.54, 10.20, 59.00
2016-03-21 20:44:35.758741, 71.11, 130.54, 10.20, 59.00
2016-03-21 20:44:35.865986, 88.12, 202.46, 59.40, 59.00
2016-03-21 20:44:35.971608, 78.15, 151.85, -41.20, 59.00
2016-03-21 20:44:36.077499, 54.40, -258.41, -69.60, 59.00
2016-03-21 20:44:36.183253, 41.79, -130.54, 27.40, 59.00
2016-03-21 20:44:36.288935, 18.91, -130.54, 27.40, 59.00
2016-03-21 20:44:36.396161, 3.96, -223.78, -53.20, 59.00
2016-03-21 20:44:36.502200, 12.46, -141.19, -82.10, 59.00
2016-03-21 20:44:36.607699, 36.22, 242.42, 93.10, 59.00
2016-03-21 20:44:36.713320, 50.29, 133.20, 4.70, 59.00
2016-03-21 20:44:36.818993, 70.53, 133.20, 4.70, 59.00
2016-03-21 20:44:36.926217, 87.83, 210.46, 61.80, 59.00
2016-03-21 20:44:37.032397, 79.91, 167.83, -21.10, 59.00
2016-03-21 20:44:37.138153, 54.69, -231.77, -55.50, 59.00
2016-03-21 20:44:37.243916, 42.08, -135.86, 25.80, 59.00
2016-03-21 20:44:37.349680, 19.50, -226.44, -57.10, 59.00
2016-03-21 20:44:37.456867, 4.84, -226.44, -57.10, 59.00
2016-03-21 20:44:37.562190, 14.81, -143.86, -73.50, 59.00
2016-03-21 20:44:37.668857, 37.68, 215.78, 72.70, 59.00
2016-03-21 20:44:37.774444, 52.64, 143.86, 10.90, 59.00
2016-03-21 20:44:37.880249, 72.58, 213.12, 62.60, 59.00
2016-03-21 20:44:37.987345, 89.88, 213.12, 62.60, 59.00
2016-03-21 20:44:38.093986, 81.09, 170.50, 87.60, 59.00
2016-03-21 20:44:38.199889, 55.87, -197.14, -36.00, 59.00
2016-03-21 20:44:38.305524, 44.13, -146.52, 13.30, 59.00
2016-03-21 20:44:38.411277, 20.67, -223.78, -56.30, 59.00
2016-03-21 20:44:38.518409, 6.30, -223.78, -56.30, 59.00
2016-03-21 20:44:38.625040, 15.69, -157.18, -39.90, 59.00
2016-03-21 20:44:38.731341, 39.15, 178.49, 52.40, 59.00
2016-03-21 20:44:38.837144, 54.11, 149.18, 12.50, 59.00
2016-03-21 20:44:38.942864, 73.46, 221.11, 77.40, 59.00
2016-03-21 20:44:39.050112, 90.76, 221.11, 77.40, 59.00
2016-03-21 20:44:39.156596, 80.21, 167.83, 64.90, 59.00
2016-03-21 20:44:39.263278, 56.45, -159.84, -6.30, 59.00
2016-03-21 20:44:39.369051, 44.13, -167.83, 3.90, 60.00
2016-03-21 20:44:39.474806, 20.38, -207.79, -42.20, 60.00
2016-03-21 20:44:39.582694, 6.01, -165.17, -10.90, 60.00
2016-03-21 20:44:39.689177, 13.05, -165.17, -10.90, 60.00
2016-03-21 20:44:39.794589, 37.39, 98.57, -5.50, 60.00
2016-03-21 20:44:39.900355, 51.47, 183.82, 25.80, 60.00
2016-03-21 20:44:40.006120, 71.41, 213.12, 75.10, 60.00
2016-03-21 20:44:40.113841, 88.71, 159.84, 34.40, 60.00
2016-03-21 20:44:40.219770, 77.27, 159.84, 34.40, 60.00
2016-03-21 20:44:40.325534, 53.81, -98.57, 30.50, 60.00
2016-03-21 20:44:40.431297, 41.50, -191.81, -9.40, 60.00
2016-03-21 20:44:40.536861, 17.74, -194.47, -28.90, 60.00
2016-03-21 20:44:40.644695, 3.67, -175.82, -17.20, 60.00
2016-03-21 20:44:40.750168, 13.34, -175.82, -17.20, 60.00
2016-03-21 20:44:40.855931, 36.22, 71.93, -28.90, 60.00
2016-03-21 20:44:40.961704, 51.17, 199.80, 36.80, 60.00
2016-03-21 20:44:41.067745, 70.82, 205.13, 66.50, 60.00
2016-03-21 20:44:41.175351, 87.83, 159.84, 31.30, 60.00
2016-03-21 20:44:41.280990, 78.45, -31.97, 75.10, 60.00
2016-03-21 20:44:41.386609, 54.69, -31.97, 75.10, 60.00
2016-03-21 20:44:41.492295, 42.08, -221.11, -33.60, 60.00
2016-03-21 20:44:41.598524, 18.91, -181.15, -9.40, 60.00
2016-03-21 20:44:41.705532, 4.25, -183.82, -28.90, 60.00
2016-03-21 20:44:41.811299, 12.17, 13.32, -64.90, 60.00
2016-03-21 20:44:41.917067, 35.92, 13.32, -64.90, 60.00
2016-03-21 20:44:42.022705, 50.29, 226.44, 57.10, 60.00
2016-03-21 20:44:42.128361, 70.82, 191.81, 62.60, 60.00
2016-03-21 20:44:42.236474, 86.95, 159.84, 28.20, 60.00
2016-03-21 20:44:42.342235, 76.39, 7.99, 99.00, 60.00
2016-03-21 20:44:42.448000, 52.35, 7.99, 99.00, 60.00
2016-03-21 20:44:42.553761, 39.44, -242.42, -46.10, 60.00
2016-03-21 20:44:42.660149, 17.45, -165.17, -7.80, 60.00
2016-03-21 20:44:42.767666, 1.91, -191.81, -31.30, 60.00
2016-03-21 20:44:42.873420, 11.29, -26.64, -86.00, 60.00
2016-03-21 20:44:42.979063, 34.16, -26.64, -86.00, 60.00
2016-03-21 20:44:43.084824, 49.12, 245.09, 71.90, 60.00
2016-03-21 20:44:43.190837, 68.77, 178.49, 52.40, 60.00
2016-03-21 20:44:43.298606, 86.36, 167.83, 33.60, 60.00
2016-03-21 20:44:43.404360, 75.81, 58.61, -13.80, 60.00
2016-03-21 20:44:43.510127, 51.47, -261.07, -64.10, 59.00
2016-03-21 20:44:43.615759, 39.15, -261.07, -64.10, 59.00
2016-03-21 20:44:43.721533, 16.28, -146.52, 7.00, 59.00
2016-03-21 20:44:43.829414, 1.32, -205.13, -35.20, 59.00
2016-03-21 20:44:43.935172, 11.58, -58.61, -95.40, 59.00
2016-03-21 20:44:44.040957, 34.16, 261.07, 98.50, 60.00
2016-03-21 20:44:44.147236, 49.41, 261.07, 98.50, 60.00
2016-03-21 20:44:44.252582, 68.48, 159.84, 40.70, 60.00
2016-03-21 20:44:44.359724, 86.66, 175.82, 42.20, 60.00
2016-03-21 20:44:44.465494, 75.81, 95.90, -24.70, 60.00
2016-03-21 20:44:44.571265, 51.47, -271.73, -79.80, 60.00
2016-03-21 20:44:44.677513, 39.15, -271.73, -79.80, 60.00
2016-03-21 20:44:44.783186, 15.98, -127.87, 12.50, 60.00
2016-03-21 20:44:44.890408, 1.32, -221.11, -52.40, 60.00
2016-03-21 20:44:44.996175, 11.58, -93.24, -18.00, 60.00
2016-03-21 20:44:45.101971, 34.16, 269.06, 97.80, 60.00
2016-03-21 20:44:45.207833, 49.12, 269.06, 97.80, 60.00
2016-03-21 20:44:45.314249, 68.77, 149.18, 21.90, 60.00
2016-03-21 20:44:45.421477, 86.07, 186.48, 48.50, 60.00
2016-03-21 20:44:45.527251, 76.10, 127.87, -34.10, 60.00
2016-03-21 20:44:45.632898, 51.47, -274.39, -74.30, 60.00
2016-03-21 20:44:45.739322, 38.86, -127.87, 28.20, 60.00
2016-03-21 20:44:45.844897, 16.28, -127.87, 28.20, 60.00
2016-03-21 20:44:45.952072, 1.32, -223.78, -53.20, 60.00
2016-03-21 20:44:46.057840, 12.17, -119.88, -10.20, 60.00
2016-03-21 20:44:46.163814, 34.16, 269.06, -3.90, 60.00
2016-03-21 20:44:46.269981, 49.41, 135.86, 18.00, 60.00
2016-03-21 20:44:46.375714, 68.48, 135.86, 18.00, 60.00
2016-03-21 20:44:46.482887, 86.66, 197.14, 57.90, 60.00
2016-03-21 20:44:46.588365, 75.81, 154.51, -41.90, 60.00
2016-03-21 20:44:46.694999, 51.47, -266.40, -78.20, 60.00
2016-03-21 20:44:46.800636, 39.15, -127.87, 25.00, 60.00
2016-03-21 20:44:46.906399, 15.98, -127.87, 25.00, 60.00
2016-03-21 20:44:47.013538, 1.03, -226.44, -60.20, 60.00
2016-03-21 20:44:47.120053, 11.58, -135.86, -93.10, 60.00
2016-03-21 20:44:47.225493, 34.16, 250.42, 92.30, 60.00
2016-03-21 20:44:47.331242, 49.12, 130.54, 0.80, 60.00
2016-03-21 20:44:47.437037, 68.77, 130.54, 0.80, 60.00
2016-03-21 20:44:47.544228, 86.07, 207.79, 61.00, 60.00
2016-03-21 20:44:47.650114, 75.81, 167.83, -36.80, 60.00
2016-03-21 20:44:47.756124, 51.47, -242.42, -55.50, 60.00
2016-03-21 20:44:47.861891, 39.15, -133.20, 29.70, 60.00
2016-03-21 20:44:47.967653, 16.28, -226.44, -50.80, 60.00
2016-03-21 20:44:48.075309, 1.03, -226.44, -50.80, 60.00
2016-03-21 20:44:48.181178, 11.58, -151.85, -75.90, 60.00
2016-03-21 20:44:48.286913, 34.75, 221.11, 74.30, 60.00
2016-03-21 20:44:48.392381, 49.12, 141.19, 10.20, 60.00
2016-03-21 20:44:48.498128, 69.35, 215.78, 75.90, 60.00
2016-03-21 20:44:48.605856, 86.07, 215.78, 75.90, 60.00
2016-03-21 20:44:48.711243, 75.81, 165.17, 95.40, 60.00
2016-03-21 20:44:48.816933, 51.47, -205.13, -38.30, 60.00
2016-03-21 20:44:48.922638, 39.15, -146.52, 13.30, 60.00
2016-03-21 20:44:49.028318, 16.86, -221.11, -55.50, 60.00
2016-03-21 20:44:49.136293, 1.03, -221.11, -55.50, 60.00
2016-03-21 20:44:49.242715, 12.17, -165.17, -57.90, 60.00
2016-03-21 20:44:49.348387, 34.16, 189.14, 49.30, 60.00
2016-03-21 20:44:49.454082, 49.41, 149.18, 6.30, 60.00
2016-03-21 20:44:49.561273, 68.77, 218.45, 70.40, 60.00
2016-03-21 20:44:49.668479, 86.95, 170.50, 43.80, 60.00
2016-03-21 20:44:49.773776, 79.03, 170.50, 43.80, 60.00
2016-03-21 20:44:49.880380, 53.52, -133.20, 14.10, 60.00
2016-03-21 20:44:49.986143, 41.50, -178.49, 0.80, 60.00
2016-03-21 20:44:50.091924, 18.62, -207.79, -39.10, 60.00
2016-03-21 20:44:50.199795, 3.67, -167.83, -11.70, 60.00
2016-03-21 20:44:50.306310, 13.93, -167.83, -11.70, 60.00
2016-03-21 20:44:50.413327, 36.51, 130.54, 10.20, 60.00
2016-03-21 20:44:50.519088, 52.05, 173.16, 16.40, 60.00
2016-03-21 20:44:50.624840, 71.41, 218.45, 73.50, 60.00
2016-03-21 20:44:50.732239, 89.00, 157.18, 30.50, 60.00
2016-03-21 20:44:50.838245, 77.27, 157.18, 30.50, 60.00
2016-03-21 20:44:50.944005, 54.69, -93.24, 38.30, 60.00
2016-03-21 20:44:51.049681, 40.91, -191.81, -6.30, 60.00
2016-03-21 20:44:51.155441, 18.91, -197.14, -29.70, 60.00
2016-03-21 20:44:51.262961, 3.96, -178.49, -21.10, 60.00
2016-03-21 20:44:51.368843, 13.05, -178.49, -21.10, 60.00
2016-03-21 20:44:51.474608, 36.51, 69.26, -29.70, 60.00
2016-03-21 20:44:51.580374, 51.17, 205.13, 41.40, 60.00
2016-03-21 20:44:51.686091, 71.41, 199.80, 58.70, 60.00
2016-03-21 20:44:51.793232, 88.12, 159.84, 25.00, 60.00
2016-03-21 20:44:51.899644, 79.03, -26.64, 79.80, 60.00
2016-03-21 20:44:52.005399, 54.69, -26.64, 79.80, 60.00
2016-03-21 20:44:52.111144, 42.08, -223.78, -34.40, 60.00
2016-03-21 20:44:52.216949, 19.21, -175.82, -14.10, 60.00
2016-03-21 20:44:52.324912, 4.55, -186.48, -26.60, 60.00
2016-03-21 20:44:52.431561, 12.46, 7.99, -72.70, 60.00
2016-03-21 20:44:52.537320, 36.22, 7.99, -72.70, 60.00
2016-03-21 20:44:52.642958, 50.59, 231.77, 61.80, 60.00
2016-03-21 20:44:52.748483, 71.11, 189.14, 55.50, 60.00
2016-03-21 20:44:52.855274, 87.83, 157.18, 24.20, 60.00
2016-03-21 20:44:52.961028, 80.21, 39.96, -8.30, 60.00
2016-03-21 20:44:53.066899, 54.99, 39.96, -8.30, 60.00
2016-03-21 20:44:53.172554, 42.67, -247.75, -47.70, 60.00
2016-03-21 20:44:53.278676, 19.79, -159.84, 0.00, 60.00
2016-03-21 20:44:53.385824, 5.13, -199.80, -30.50, 60.00
2016-03-21 20:44:53.491558, 15.10, -21.31, -87.60, 60.00
2016-03-21 20:44:53.597197, 37.98, -21.31, -87.60, 60.00
2016-03-21 20:44:53.702989, 52.64, 247.75, 72.70, 60.00
2016-03-21 20:44:53.809110, 72.58, 178.49, 52.40, 60.00
2016-03-21 20:44:53.916777, 89.88, 165.17, 26.60, 60.00
2016-03-21 20:44:54.022368, 80.79, 66.60, -16.10, 60.00
2016-03-21 20:44:54.128139, 55.87, -261.07, -70.40, 60.00
2016-03-21 20:44:54.233914, 44.13, -261.07, -70.40, 60.00
2016-03-21 20:44:54.340316, 20.97, -141.19, 14.90, 60.00
2016-03-21 20:44:54.447928, 6.01, -210.46, -46.10, 60.00
2016-03-21 20:44:54.553682, 15.69, -61.27, -99.30, 60.00
2016-03-21 20:44:54.659447, 39.15, 263.74, 96.20, 60.00
2016-03-21 20:44:54.765209, 54.11, 263.74, 96.20, 60.00
2016-03-21 20:44:54.871597, 73.46, 159.84, 37.50, 60.00
2016-03-21 20:44:54.979606, 90.76, 173.16, 38.30, 60.00
2016-03-21 20:44:55.085283, 81.09, 101.23, -26.30, 60.00
2016-03-21 20:44:55.191096, 55.87, -271.73, -79.80, 60.00
2016-03-21 20:44:55.296910, 43.84, -271.73, -79.80, 60.00
2016-03-21 20:44:55.403446, 20.97, -130.54, 18.00, 60.00
2016-03-21 20:44:55.511227, 5.72, -221.11, -55.50, 60.00
2016-03-21 20:44:55.617024, 13.05, -114.55, -8.60, 60.00
2016-03-21 20:44:55.722739, 37.10, 271.73, -7.80, 60.00
2016-03-21 20:44:55.828214, 51.17, 271.73, -7.80, 60.00
2016-03-21 20:44:55.934847, 71.11, 141.19, 25.80, 60.00
2016-03-21 20:44:56.042003, 88.71, 191.81, 56.30, 60.00
2016-03-21 20:44:56.147751, 77.57, 133.20, -35.70, 60.00
2016-03-21 20:44:56.253509, 54.40, -271.73, -79.80, 60.00
2016-03-21 20:44:56.360404, 41.20, -130.54, 18.00, 60.00
2016-03-21 20:44:56.466309, 18.33, -130.54, 18.00, 60.00
2016-03-21 20:44:56.573459, 3.37, -221.11, -58.70, 60.00
2016-03-21 20:44:56.679254, 13.93, -127.87, -3.10, 60.00
2016-03-21 20:44:56.784982, 36.22, 263.74, -5.50, 60.00
2016-03-21 20:44:56.890484, 50.88, 133.20, 14.10, 60.00
2016-03-21 20:44:56.997110, 70.82, 133.20, 14.10, 60.00
2016-03-21 20:44:57.104272, 88.12, 202.46, 59.40, 60.00
2016-03-21 20:44:57.210038, 78.45, 157.18, -30.50, 60.00
2016-03-21 20:44:57.315390, 54.40, -253.08, -74.30, 60.00
2016-03-21 20:44:57.421910, 41.79, -127.87, 25.00, 60.00
2016-03-21 20:44:57.527321, 18.91, -127.87, 25.00, 60.00
2016-03-21 20:44:57.634466, 4.25, -231.77, -68.00, 60.00
2016-03-21 20:44:57.740243, 11.58, -138.53, -75.10, 60.00
2016-03-21 20:44:57.845858, 35.92, 237.10, 94.60, 60.00
2016-03-21 20:44:57.952340, 50.29, 125.21, 2.30, 60.00
2016-03-21 20:44:58.058656, 70.53, 215.78, 75.90, 60.00
2016-03-21 20:44:58.165860, 87.54, 215.78, 75.90, 60.00
2016-03-21 20:44:58.271645, 79.33, 170.50, -3.10, 60.00
2016-03-21 20:44:58.378057, 54.69, -215.78, -47.70, 60.00
2016-03-21 20:44:58.483654, 42.08, -143.86, 14.10, 60.00
2016-03-21 20:44:58.589047, 19.50, -221.11, -58.70, 60.00
2016-03-21 20:44:58.696177, 4.84, -221.11, -58.70, 60.00
2016-03-21 20:44:58.801937, 14.81, -154.51, -61.00, 60.00
2016-03-21 20:44:58.907209, 37.68, 207.79, 73.50, 60.00
2016-03-21 20:44:59.013711, 52.35, 141.19, 10.20, 60.00
2016-03-21 20:44:59.119234, 71.99, 215.78, 75.90, 60.00
2016-03-21 20:44:59.226388, 89.59, 215.78, 75.90, 60.00
2016-03-21 20:44:59.332126, 81.09, 173.16, 79.00, 60.00
2016-03-21 20:44:59.438645, 55.87, -173.16, -10.20, 60.00
2016-03-21 20:44:59.544063, 44.13, -162.50, 11.70, 60.00
2016-03-21 20:44:59.649825, 20.97, -218.45, -42.20, 60.00
2016-03-21 20:44:59.757076, 6.30, -218.45, -42.20, 60.00
2016-03-21 20:44:59.862814, 15.69, -165.17, -39.10, 60.00
2016-03-21 20:44:59.968119, 38.86, 167.83, 36.80, 60.00
2016-03-21 20:45:00.074605, 53.81, 157.18, 11.70, 60.00
2016-03-21 20:45:00.180360, 73.46, 218.45, 70.40, 60.00
2016-03-21 20:45:00.287512, 90.76, 167.83, 55.50, 60.00
2016-03-21 20:45:00.393270, 80.50, 167.83, 55.50, 60.00
2016-03-21 20:45:00.498661, 56.45, -141.19, -0.80, 60.00
2016-03-21 20:45:00.604546, 44.13, -178.49, -5.50, 60.00
2016-03-21 20:45:00.710292, 21.55, -202.46, -40.70, 60.00
2016-03-21 20:45:00.817430, 6.30, -170.50, -21.90, 60.00
2016-03-21 20:45:00.923210, 15.40, -170.50, -21.90, 60.00
2016-03-21 20:45:01.029117, 39.15, 119.88, 16.40, 60.00
2016-03-21 20:45:01.135131, 53.52, 175.82, 29.70, 60.00
2016-03-21 20:45:01.240885, 73.46, 215.78, 82.10, 60.00
2016-03-21 20:45:01.348122, 90.47, 159.84, 46.90, 60.00
2016-03-21 20:45:01.453754, 80.21, 159.84, 46.90, 60.00
2016-03-21 20:45:01.560183, 55.87, -93.24, 35.20, 60.00
2016-03-21 20:45:01.667078, 44.13, -197.14, -14.10, 60.00
2016-03-21 20:45:01.772718, 20.67, -191.81, -28.20, 60.00
2016-03-21 20:45:01.879962, 6.01, -178.49, -21.10, 60.00
2016-03-21 20:45:01.986189, 12.76, -178.49, -21.10, 60.00
2016-03-21 20:45:02.091715, 37.39, 45.29, -46.10, 60.00
2016-03-21 20:45:02.197474, 51.17, 213.12, 50.00, 60.00
2016-03-21 20:45:02.303236, 71.70, 194.47, 63.30, 60.00
2016-03-21 20:45:02.410250, 87.83, 162.50, 32.10, 60.00
2016-03-21 20:45:02.516928, 77.86, -29.30, 75.90, 60.00
2016-03-21 20:45:02.623426, 54.69, -29.30, 75.90, 60.00
2016-03-21 20:45:02.729199, 41.20, -226.44, -38.30, 60.00
2016-03-21 20:45:02.835001, 18.62, -175.82, -14.10, 60.00
